,article,Summary
8435,"Điều quan trọng nhất bạn có thể làm là giữ bình tĩnh. Nếu bạn chỉ có một mình thì có lẽ thật khó mà bình tĩnh, nhưng bạn hãy cố dành thời gian hít vài hơi thật sâu và thả lỏng. Cố gắng đừng hoảng loạn khi nhận thấy mình không thể rời khỏi bề mặt đóng băng. Nếu bạn kéo lưỡi ra thật mạnh, nó sẽ xé toạc bề mặt đóng băng đó theo nghĩa đen, gây nhiều thương tổn (và chảy máu). Bạn chỉ nên dùng cách này như là biện pháp cuối cùng. Nếu thấy có người đi quanh đó, bạn hãy cố ra hiệu cho họ lại gần bằng cách vẫy tay hoặc kêu lên (hết sức có thể). Nếu chỉ có một mình, bạn nên thử cách này trước tiên. Để gỡ lưỡi ra, bằng cách nào đó bạn phải làm ấm bề mặt kim loại. Một cách để làm ấm bề mặt đóng băng là dùng hơi thở. Nhẹ nhàng kéo lưỡi ra để thử xem nó có thể lỏng ra hoặc thậm chí rời ra không. Rót chất lỏng lên bề mặt kim loại, chỗ lưỡi bị dính và cố gắng nhẹ nhàng kéo lưỡi ra. Nước ấm là lý tưởng trong trường hợp này, nhưng bạn có thể dùng bất cứ loại chất lỏng khác nếu cần thiết. Vâng, kể cả nước tiểu. Mặc dù việc này không được khuyến khích, nhưng nếu bạn chỉ có một mình và không thể trông cậy được vào đâu thì đây có thể là cách cuối cùng. Cân nhắc chỉ dùng biện pháp này trong trường hợp thực sự khẩn cấp. Gọi cấp cứu để được giúp đỡ là lựa chọn tốt nhất. Tất nhiên bạn chỉ làm được điều này khi có điện thoại bên mình và có thể sử dụng được. Khi gọi cấp cứu có thể bạn không nói được với người trực tổng đài. Giữ bình tĩnh, cố gắng từ từ giải thích điều gì đã xảy ra và bạn đang ở đâu. Nếu cần thiết, họ có thể dò theo cuộc gọi và tìm ra bạn. Cân nhắc biện pháp này như một cứu cánh cuối cùng nếu mọi cách khác đều thất bại, nhưng thực sự không bao giờ nên để điều này xảy ra. Bạn hãy thu hết can đảm và giật mạnh lưỡi ra khỏi bề mặt đóng băng đó. Khi đã gỡ ra được, bạn cần tìm sự giúp đỡ y tế càng sớm càng tốt để chăm sóc cái lưỡi bị thương.",Giữ bình tĩnh. Khum hai tay quanh miệng để làm ấm bề mặt đóng băng. Rót chất lỏng ấm lên bề mặt đóng băng. Gọi cấp cứu. Kéo lưỡi ra thật nhanh.
5669,"Chiều 28/5, một cơn mưa dông đột ngột kèm giông sét đã đánh trúng hai nhóm nông dân đang làm đồng trên địa bàn xã Hương An, thị xã Hương Trà và phường An Hòa, thành phố Huế khiến 1 người chết, 6 người bị thương.Vào khoảng 14h30 ngày 28/5, khi ông Lê Văn Tưởng, 41 tuổi, trú xã Hương An, thị xã Hương Trà đang cày ruộng thì bất ngờ bị sét đánh. Ngay lập tức ông Lê Văn Tưởng được đưa vào cấp cứu ở Bệnh viện Trung ương Huế trong tình trạng hôn mê sâu, tím tái toàn thân, ngừng tim, ngừng phổi với nhiều vết cháy sém. Mặc dù đã được đội các bác sĩ cấp cứu kịp thời nhưng nạn nhân không qua khỏi.Cùng thời điểm trên, ông Hồ Nghĩa, 48 tuổi, Hồ Lĩnh, con của ông Nghĩa 19 tuổi và Nguyễn Văn Toán, 46 tuổi, cùng trú tại phường An Hòa, thành phố Huế và 3 cháu nhỏ đang ở ngoài đồng thì bất ngờ gặp giông sét.Ngoài 3 cháu nhỏ bị thương nhẹ, các nạn nhân còn lại nhập viện trong tình trạng váng đầu, tức ngực, tê các chi; một số trường hợp còn bị bỏng vùng lưng cấp độ I, II.Hiện các nạn nhân bị thương do dông sét đang được tiếp tục theo dõi, điều trị tích cực tại Bệnh viện Trung ương Huế./.","Các nạn nhân bị sét đánh nhập viện trong tình trạng váng đầu, tức ngực, tê các chi; một số trường hợp còn bị bỏng vùng lưng..."
1125,"Nội dung công văn hoả tốc do bộ Nông nghiệp và Phát triển Nông thôn ( NN & PTNT ) gửi đi nêu rõ , qua các phương tiện thông tin đại chúng , trong thời gian gần đây có tình trạng tôm càng đỏ , cherax quadricarinatus ( còn gọi là tôm hùm đất … ) được đưa vào Việt Nam để tiêu thụ làm thực phẩm tại một số địa phương .Theo bộ NN & PTNT , đây là loài thuỷ sinh có nguồn gốc ngoại lai , ăn tạp , sống bò dưới đáy , ưa đào hang , hoạt động về đêm , có sức chống chịu và thích nghi cao .Loài tôm càng đỏ này không có tên trong danh mục loài thuỷ sản được phép kinh doanh tại Việt Nam và được xác định là sinh vật ngoại lai xâm hại .Theo đó , việc kinh doanh , tiêu thụ loài tôm này là vi phạm quy định của pháp luật về đa dạng sinh học và thuỷ sản .Nhằm bảo vệ môi trường và tránh tác động xấu đến sản xuất nông nghiệp , bộ NN & PTNT đề nghị UBND các tỉnh , thành phố trực thuộc Trung ương và tổng cục Hải quan , tổng cục Quản lý thị trường tăng cường tổ chức kiểm tra và xử lý nghiêm theo quy định của pháp luật đối với trường hợp vi phạm .Khi phát hiện có phát tán ra môi trường , phải có biện pháp khoanh vùng , cô lập và tiêu diệt loài tôm hùm đất theo quy định của pháp luật về đa dạng sinh học .Đồng thời , bộ NN & PTNT cũng yêu cầu cần tuyên truyền , phổ biến về tác hại của loài tôm hùm đất với môi trường và sản xuất nông nghiệp , ngăn chặn sự phát tán của loài sinh vật này ra môi trường tự nhiên .Thời gian gần đây , loại tôm hùm đất Trung Quốc có đặc điểm nhận dạng 2 càng đỏ , thân màu đất đang được bày bán tràn lan trên thị trường .Đáng chú ý , theo người bán , tôm hùm đất này là tôm vẫn còn sống , mua về có thể thả nhốt ở bể một tuần mà không chết .Giá loại tôm này trên thị trường dao động chỉ từ 200.000-230.000 đồng / kg mua sỉ , mua lẻ giá dao động từ 350.000-400.000 đồng / kg tuỳ loại .Nhiều người cho biết , nguồn tôm hùm đất từ Trung Quốc khá dồi dào , hàng luôn có sẵn tại Việt Nam , khách lấy bao nhiêu có bấy nhiêu .","Trước thông tin tôm hùm đất có nguồn gốc từ Trung Quốc đang ồ ạt tràn sang Việt Nam , được bày bán tràn lan trên thị trường , bộ NN & PTNT đã có công văn hoả tốc đến các cơ quan chức năng ."
1134,"Bác sĩ Lương phải chịu trách nhiệm trong việc ra y lệnh ?Theo kết luận điều tra , cho đến thời điểm xảy ra sự cố y khoa , bác sĩ Hoàng Công Lương là bác sĩ duy nhất được phân công làm việc cố định tại Đơn nguyên thận nhân tạo của Bệnh viện đa khoa tỉnh Hoà Bình. Ngoài thực hiện nhiệm vụ chuyên môn bác sĩ Lương còn thực hiện một số nhiệm vụ khác như ký xác nhận y lệnh của bác sĩ khác , chủ trì giao ban tại đơn nguyên , ký đề xuất sửa chữa hệ thống lọc nước RO …Liên quan đến sự cố y khoa làm 9 bệnh nhân chạy thận tử vong , Công an tỉnh Hoà Bình xác định bị can Hoàng Công Lương chưa được người có trách nhiệm cho biết hệ thống lọc nước RO số 2 đã đảm bảo an toàn để đưa vào sử dụng. Bác sĩ Lương chỉ nghe điều dưỡng nói với mọi người trong Đơn nguyên thận nhân tạo là hệ thống nước đã sửa chữa xong. Ghi thêm nội dung phân công nhiệm vụ cho bác sĩ LươngCơ quan điều tra cũng làm rõ nội dung được các luật sư đưa ra tại toà về việc nội dung phân công bác sĩ Lương phụ trách Đơn nguyên thận nhân tạo được ghi thêm vào sổ giao ban. Để nghị xử lý hành chính nguyên giám đốc bệnh việnMột trong những vấn đề được dư luận đặc biệt quan tâm là trách nhiệm của ông Trương Quý Dương , nguyên giám đốc bệnh viện. Theo kết luận điều tra , ông Trương Quý Dương đã giao trách nhiệm cho Phòng Vật tư phối hợp với khoa hành chính chịu trách nhiệm thực hiện hợp đồng thay thế sửa chữa bảo dưỡng hệ thống lọc nước RO số 2. Việc ông Dương ký hợp đồng với ông Đỗ Anh Tuấn - giám đốc công ty Thiên Sơn - sửa chữa , bảo dưỡng hệ thống lọc nước RO số 2 , theo cơ quan điều tra hợp đồng ký đúng quy định pháp luật. Giám đốc bệnh viện cũng không chỉ đạo ban hành văn bản quy định cụ thể về quy trình bảo quản sửa chữa , bàn giao đưa vào sử dụng hệ thống lọc nước RO , để xảy ra tình trạng vận hành , sử dụng tuỳ tiện trong thời gian dài. Cơ quan điều tra cho rằng ông Dương phải chịu trách nhiệm hành chính liên đới người đứng đầu cơ quan. Cơ quan điều tra Công an tỉnh Hoà Bình cho biết đã có công văn thông báo đề nghị Sở Y tế tỉnh Hoà Bình xử lý sai phạm về mặt hành chính theo quy định.","Cơ quan điều tra Công an tỉnh Hoà Bình vẫn xác định bác sĩ Lương thiếu trách nhiệm vì ra y lệnh lọc máu cho bệnh nhân khi chưa báo cáo lãnh đạo khoa , chưa có căn cứ xác định hệ thống lọc nước RO đảm bảo an toàn sau sửa chữa ."
3140,"Tuy nhiên , ngày nay , chính sự đông đảo này lại là một trong những nguy nhân gây suy giảm số lượng côn trùng đáng báo động. 000 loài cây nhiệt đới , và mỗi cây có 163 loài côn trùng đặc thù sinh sống , nhân lên có thể đến 8 triệu loài , hầu hết thuộc họ cánh cứng sống trong những vòm cây. Do bộ cánh cứng chiếm tới 40 % ngành chân đốt , tính ra số lượng chân đốt lên đến 20 triệu. Thứ hai , côn trùng là loài động vật phát triển phong phú nhất trên trái đất. Dẫu vậy , do sự phát triển như vũ bão trong quá trình công nghiệp hoá và đô thị hoá của con người , côn trùng đang bị suy giảm nghiêm trọng. Thách thức từ loài ngườiCôn trùng có vai trò quan trọng đối với hệ sinh thái , là nhân tố thụ phấn quan trọng nhất cho các mùa vụ , đặc biệt đối với cây ăn trái. Hơn nữa , côn trùng lằ mắt xích nền tảng cho cho hàng ngàn chuỗi thức ăn. Do đó sự biến mất của chúng là nguyên nhân gây suy giảm số lượng ở nhiều loài khác , như chim chóc ( số lượng chim trên các cánh đồng nước Anh đã giảm đi phân nửa từ năm 1970 ) , gà so xám ( sống nhờ ăn côn trùng ) hay cây bắt ruồi ( giảm đến 95 % ). . . Thậm chí có loài như chim bách thanh lưng đỏ đã tuyệt chủng ở Anh vào những năm 1990 do thiếu thức ăn là những con bọ cánh cứng lớn. . . Ngày nay , không cần đến con số thống kê chúng ta vẫn có thể nhận thấy sự suy giảm của côn trùng. Về văn hoá , người ta thường không quan tâm nhiều đến côn trùng ( trừ ong và bướm ). Thậm chí , với những người yêu thích thiên nhiên , họ cũng cũng có xu hướng tìm hiểu về hoa cỏ , chim chóc hay các loài thú. Thứ hai , do số lượng rất lớn , côn trùng không thể được tìm hiểu và tính toán hết số lượng. Ví dụ như ở Anh hiện nay có khoảng 24. 500 loài côn trùng , trong đó khoảng 1. 800 loài rệp , 4. 000 loài cánh cứng , 7. 000 loài ruồi và 7. 000 loài ong , kiến … tuy nhiên rất nhiều trong số đó chưa được biết đến. Đặc biệt , một nguyên nhân không thể chối cãi được , đó là do con người.","Côn trùng là lớp động vật có số lượng đông nhất , có mặt hầu khắp trái đất . Một số nhà khoa học ước tính có thể có đến 30 triệu loài côn trùng ."
1328,"Chiều 22/7 , tại hội nghị sơ kết công tác đảm bảo an toàn giao thông , ông Nguyễn Anh Cương , Phó chủ tịch tỉnh Hải Dương , đề xuất Bộ Giao thông Vận tải nghiên cứu thu hồi vĩnh viễn giấy phép lái xe của người vi phạm giao thông dương tính với ma tuý ."" Quy định thu giấy phép lái xe 6 tháng như hiện nay chưa hợp lý , bởi không đủ để người nghiện ma tuý đi cai nghiện .Hơn nữa , nhiều lái xe nghiện ma tuý không thể cai , khi có lại bằng lái vẫn có thể gây tai nạn "" , ông Cương giải thích .Đồng tình với quan điểm này , Thứ trưởng Y tế Nguyễn Viết Tiến cho rằng tài xế dương tính với ma tuý rất khó cai nghiện .Nếu không tước bằng lái vĩnh viễn , họ sẽ tiếp tục gây tai nạn nghiêm trọng hơn .Công an TP Hà Nội kiểm tra ma tuý của tài xe tháng 4/2019.Bộ trưởng Giao thông Vận tải Nguyễn Văn Thể khẳng định sẽ nghiên cứu sửa quy định tăng mức phạt với người vi phạm giao thông ; tăng cường lắp camera trên các tuyến đường để phạt nguội .Bộ Công an và Y tế được đề nghị kết nối dữ liệu từ thiết bị giám sát hành trình và dữ liệu kiểm tra sức khoẻ lái xe để thuận lợi cho việc kiểm soát .Lắng nghe các ý kiến , Thủ tướng Nguyễn Xuân Phúc cho rằng có tình trạng "" điểm đen "" ngay trong cơ quan đào tạo , kiểm tra ."" Đăng kiểm xe thì xe xấu thành xe tốt , đào tạo không nghiêm khắc .Điểm đen này còn nguy hiểm hơn điểm đen trên đường "" , ông nói .Lãnh đạo Chính phủ yêu cầu Bộ Giao thông Vận tải khẩn trương đề xuất sửa đổi Luật Giao thông đường bộ 2008 để xử lý các vấn đề trên ."" Tôi đã trao đổi với anh Khuất Việt Hùng ( Phó chủ tịch Uỷ ban An toàn giao thông quốc gia ) , cứ nồng độ cồn 80 mg / 100 ml máu thì coi như chuyển hình sự rồi , chứ không phải hành chính bình thường nữa .Hay là nghiện ma tuý , nghiện rượu , thu ngay vĩnh viễn bằng lái "" , Thủ tướng chỉ đạo và cho rằng sửa khung xử phạt vừa mang tính răn đe cần thiết , ít tốn kém mà hiệu quả cao .Lãnh đạo Chính phủ đề nghị đưa giáo dục an toàn giao thông vào sinh hoạt khu phố , thôn , xóm để nâng cao ý thức người dân .","Thứ trưởng Y tế cho rằng tài xế dương tính với ma tuý rất khó cai nghiện , nếu không tước bằng lái vĩnh viễn sẽ tiếp tục gây tai nạn ."
10141,"Cũng như mọi thủ thuật phẫu thuật, bạn được hướng dẫn các bước chuẩn bị cụ thể trước khi tiến hành. Thông thường việc chuẩn bị bao gồm: Tránh tiêu thụ bất kì thực phẩm hay thức uống nào trong khoảng thời gian 2-8 giờ trước khi phẫu thuật Sử dụng thuốc nhỏ mắt làm giãn đồng tử (nếu được bác sĩ yêu cầu) Bác sĩ tiến hành bằng cách bơm bong bóng không khí hay khí vào khoảng trống chứa pha lê dịch. Pha lê dịch là khối gelatin giúp duy trì hình dạng mắt. Bong bóng khí phải ép sát vào khu vực võng mạc bị rách để giúp vá kín vị trí này. Sau khi đã lành, dịch trong nhãn cầu sẽ không thể chảy vào khoảng trống sau võng mạc. Vết rách được vá bằng cách điều trị với tia laser hoặc đông lạnh. Bác sĩ áp dụng cách điều trị bằng laser hoặc đông lạnh để tạo mô sẹo giữ cố định võng mạc. Sau phẫu thuật bác sĩ sẽ hướng dẫn cụ thể về cách chăm sóc mắt. Bệnh vẫn có thể gây ra biến chứng trong các phẫu thuật sau này nếu bóng khí chưa được hấp thu hoàn toàn. Cho bác sĩ biết về tình trạng bóng khí trong mắt trước khi thực hiện các phẫu thuật hoặc gây mê. Không đi máy bay cho đến khi bóng khí trong mắt đã được hấp thu hoàn toàn. Bác sĩ sẽ cho bạn biết khi nào có thể đi máy bay trở lại. Bác sĩ thường đề nghị sử dụng băng dán mắt khi ra khỏi nhà để bảo vệ mắt trước ánh nắng và bụi/dị vật. Có thể bạn phải đeo miếng che mắt trong khi ngủ để ngăn chặn các tổn thương có khả năng xảy ra khi nằm trên gối. Bạn thường phải sử dụng thuốc nhỏ mắt để giữ ẩm và tránh nhiễm trùng trong thời gian chờ mắt lành. Tuân theo hướng dẫn của bác sĩ về sử dụng thuốc nhỏ mắt và các thuốc khác.",Chuẩn bị cho phẫu thuật. Tiến hành thủ thuật bơm khí vào mắt. Hồi phục sau phẫu thuật. Sử dụng miếng dán và che mắt. Sử dụng thuốc nhỏ mắt.
940,"Theo Đài NBC News , Văn phòng Giám định y khoa New York thông báo vào ngày 11-8 ( giờ địa phương ) , đã hoàn tất giám định tử thi tỉ phú tài chính Jeffrey Epstein - người phải ngồi sau song sắt vì bị cáo buộc hiếp dâm , quan hệ với trẻ vị thành niên , tổ chức mại dâm .Có điều lạ là Văn phòng trên lại tuyên bố "" cần thêm thông tin "" trước khi có thể xác định nguyên nhân cái chết của Epstein .Kiểu thông báo bất thường này lại càng nuôi thêm những dấu hỏi , tạo nguồn cơn cho các thuyết âm mưu đang lan tràn trong cái chết đầy bất ngờ và bí hiểm này .Trước đó , nhiều tờ báo Mỹ đưa tin Epstein , 66 tuổi , chết vì treo cổ tự sát trong nhà tù liên bang ở quận Manhattan , New York .Hầu hết là nguồn tin không chính thức .Vào thời điểm xảy ra vụ việc , Epstein không chịu sự theo dõi "" chống tự sát "" 24/7 dù cách đó 2 tuần người ta đã phát hiện ông này với các vết hằn trên cổ trong buồng giam .Đến Bộ trưởng Tư pháp Mỹ William Barr cũng thừa nhận bản thân cảm thấy "" thất kinh "" khi nghe tin Jeffrey Epstein đã chết trong tù .Ông đã chỉ đạo tổng thanh tra Bộ Tư pháp tiến hành điều tra .Nhiều thuyết âm mưu nở rộ trên mạng sau cái chết của Epstein , trong đó người ta thậm chí nghi ngờ Tổng thống Donald Trump và cựu tổng thống Bill Clinton vì hai ông từng quen biết Epstein .Ông Clinton còn bị một nạn nhân của Epstein tố cáo trực tiếp là đã có mặt tại một bữa tiệc của tay tỉ phú ăn chơi .NBC News dẫn lời một quan chứ cấp cao tiết lộ Cục Điều tra liên bang Mỹ ( FBI ) thường không điều tra mấy vụ tự sát trong nhà tù , nhưng trường hợp này họ vẫn tham gia vì "" cẩn thận lỡ có chuyện gì "" .Cái chết của Epstein xảy ra chỉ một ngày sau khi toà án Mỹ công bố một loạt tài liệu , cung cấp thêm nhiều thông tin về các cáo buộc buôn người , ấu dâm của ông này .Trong tài liệu có rất nhiều nhân vật quyền lực và giàu có bị các nạn nhân của Epstein tố cáo .","Mặc dù báo đài Mỹ đưa tin Jeffrey Epstein chết trong tù rõ ràng do "" tự sát "" , các chuyên gia pháp y chưa vội kết luận điều này vì "" còn phải chờ thêm thông tin "" ."
2640,"Ngày 29/7 , ông Trần Văn Sang - Chủ tịch UBND xã Quế Lâm ( huyện Nông Sơn , Quảng Nam ) cho biết , thời gian gần đây người dân trong xã liên tiếp gặp voi đi kiếm ăn ở bìa rừng .Đàn voi kiếm ăn ở bìa rừng xã Quế Lâm .Ảnh : Kiểm lâm cung cấpTheo ông Sang , chiều tối hai ngày trước , đàn voi gồm sáu con ở bìa rừng của địa phương .Trong đó có hai con đi kiếm ăn cách thôn Cẩm La , xã Quế Lâm khoảng 300 m .“ Những con voi này đã dẫm đạp gây hư hại đường ống dẫn nước sinh hoạt từ núi về làng của người dân ” , ông Chung nói và cho hay đàn voi hiền , chưa xảy ra xung đột với người .Ông Nguyễn Ngọc Nguyên - Hạt trưởng kiểm lâm Nông Sơn cho hay , để trấn an người dân , lực lượng chức năng đã xây dựng các bảng cảnh báo nguy hiểm ; hướng dẫn người dân không tổ chức kích động voi , tránh xung đột giữa người và voi .Voi phá đường ống dẫn nước sinh hoạt dẫn từ núi về làng .Trước đó năm 2015 , Tổng cục Lâm nghiệp lựa chọn Quảng Nam nằm trong vùng dự án "" khẩn cấp bảo tồn voi Việt Nam "" .Tổng cục đã cử đoàn chuyên gia phối hợp cùng Chi cục Kiểm lâm tổ chức đợt khảo sát voi trên địa bàn .Đoàn chuyên gia đã ghi nhận một đàn voi tại xã Quế Lâm , huyện Nông Sơn với sáu đến bảy cá thể .Các chuyên gia khảo sát và thấy đàn voi có đầy đủ voi đực , cái , nhỡ và voi con .Tháng 3/2017 , tỉnh Quảng Nam đã thành lập Khu bảo tồn loài và sinh cảnh voi thuộc xã Phước Ninh và Quế Lâm , huyện Nông Sơn với diện tích gần 19.000 ha và vùng đệm gần 25.000 ha .Tỉnh này quyết định chi gần 130 tỷ đồng thành lập khu bảo tồn voi .Giai đoạn một từ năm 2017 đến 2020 hơn 74 tỷ đồng , và giai đoạn hai từ năm 2021 đến 2030 gần 55 tỷ đồng .","Đàn voi sáu con xuất hiện liên tục ở bìa rừng tỉnh Quảng Nam , phá đường ống dẫn nước sinh hoạt về làng ."
10059,"Lũ ve ưa thích các đám cỏ cao và bụi cây thấp. Một số ve chó rất nhỏ - gần như bằng kích cỡ của bọ chét – một số khác thì lớn hơn nhiều. Ve chó thường có màu đen hoặc nâu và có thân hình oval. Cũng như nhện và bò cạp, chúng thuộc nhóm động vật chân đốt gọi là lớp hình nhện và có 8 chân. Bạn cần một cặp nhíp đầu mỏng và một lọ đựng cồn. Bạn cũng cần một ít thuốc sát trùng như chlorhexidine (Nolvasan) hoặc dung dịch povidine iodine (Betadine) để rửa vết thương sau khi bắt con ve trên mình chó. Dụng cụ này trong giống như chiếc thìa có rãnh hình chữ V bên trong và rất hiệu quả trong việc bắt ve trên người và thú cưng. Không như người ta thường nghĩ, bạn không thể giết chết ve bằng cách giội chúng xuống bồn cầu. Cách duy nhất thích hợp mà bạn có thể áp dụng để tiêu diệt ve là bỏ chúng vào cồn hoặc dùng chai xịt diệt ve và bọ chét xịt lên. Việc bắt ve chẳng thú vị gì đối với chó. Bạn hãy cho chú cún của mình một món đồ chơi và một vài mẩu thức ăn khoái khẩu (kèm theo sự trìu mến và yêu thương) trước khi bắt ve. Bạn nên kiểm tra ve trên lông chó mỗi khi nó trở về từ những nơi mà bạn biết là có ve (trên đường đi dã ngoại, trong sân vườn có các đám cỏ cao, v. Hãy bắt đầu từ trên lưng chó tìm dần xuống hai bên ngực và bụng chó. Nhớ tìm bên trong và xung quanh những khu vực sau: Chân Giữa các móng chân và lớp đệm bàn chân Khu vực bên dưới chân (nách), bụng, ngực và đuôi Bên trên, bên trong và bên dưới hai tai Mặt và trên đỉnh đầu Cằm Phía trước cổ Nếu thấy khó bới tìm trong đám lông chó, có thể bạn cần phải dùng lược răng khít để chải và tìm ve. Nếu cách này cũng không giúp được gì, bạn có thể lấy máy sấy tóc đặt ở chế độ mát để rẽ lông chó. Tuy nhiên bạn cũng nên lưu ý là một số con chó sợ máy sấy tóc. Các dụng cụ này chỉ nên hỗ trợ cho bàn tay khi tìm ve chó, vì phương pháp tốt nhất vẫn là dùng tay sờ.",Biết cách nhận diện ve và môi trường ưa thích của chúng. Chuẩn bị các dụng cụ cần thiết trước khi tìm ve. Đảm bảo chó của bạn đang dễ chịu và vui vẻ. Tìm ve trên mình chó. Dùng lược chải khi chó có lông dày hoặc quăn.
9631,"Rửa đại tràng, còn gọi là thủy liệu pháp đại tràng, có thể giúp rửa sạch những chất thải khỏi ruột già bằng nước. Bác sĩ có thể tiến hành thủ thuật này hoặc giới thiệu cho bạn một chuyên viên về thủy liệu pháp đại tràng. Bạn cần đảm bảo chọn một chuyên viên có giấy phép của một tổ chức quốc gia hợp pháp. Trước khi thực hiện thủ thuật, bạn hãy nói với bác sĩ về tiền sử bệnh của mình để đảm bảo an toàn. Trong suốt thời gian làm thủ thuật, một ống bơm sẽ được đưa vào đại tràng và khoảng 20 lít nước ấm được bơm vào. Khi nước đã vào ruột, chuyên viên trị liệu có thể xoa bóp bụng để giúp cho nước lưu thông qua đường ruột và tống chất thải ra ngoài cơ thể. Thời gian làm thủ thuật mất khoảng 30-45 phút. Bạn không nên làm thủ thuật rửa đại tràng nếu đang mắc một số bệnh, bao gồm bệnh túi thừa đại tràng, bệnh trĩ nặng, viêm loét đại tràng, bệnh Crohn, khối u trực tràng hoặc ruột, mới phẫu thuật ruột, bệnh tim hoặc bệnh thận. Bác sĩ có thể tiến hành thụt tháo tại phòng khám nếu ruột bị nêm chặt hoặc nếu bạn có vấn đề về đường ruột. Thụt tháo thường được khuyến nghị sử dụng trong trường hợp táo bón và khó đi tiêu. Bác sĩ có thể đề nghị một kiểu thụt tháo tùy theo tình trạng của bạn. Thủ thuật này cần được thực hiện bời người có chuyên môn và ở môi trường vô trùng với dụng cụ sạch. Nếu mắc chứng táo bón mãn tính quá sáu tháng, bạn hãy hỏi bác sĩ về việc điều trị bằng thuốc có thể giúp kích thích ruột. Bạn có thể chọn giải pháp này nếu việc điều chỉnh chế độ ăn và lối sống cũng như các liệu pháp khác không có tác dụng. Thuốc có thể là một lựa chọn tốt nếu bạn đang mắc các bệnh đường ruột như hội chứng ruột kích thích. Đảm bảo biết về các tác dụng phụ của thuốc đang uống. Nếu các tác dụng phụ trở nên trầm trọng, bạn nên đến gặp bác sĩ ngay. Các tác dụng phụ của thuốc điều trị đường ruột có thể bao gồm buồn nôn, chóng mặt và co thắt trong thời gian ngắn.",Nói chuyện với bác sĩ về phương pháp rửa đại tràng. Hỏi bác sĩ về thủ thuật thụt tháo. Trao đổi với bác sĩ về việc dùng thuốc đường ruột.
828,"Theo bác sĩ Hà , do có nhiều người tìm đến bệnh viện cho tiền cháu Lộc nên bệnh viện đã cử tổ công tác xã hội để tiếp nhận , ghi chép sổ sách và hằng ngày đều công khai cho gia đình cháu Lộc biết. Trước sự chứng kiến của chính quyền địa phương , Bệnh viện Sản - Nhi Sóc Trăng đã trao toàn bộ số tiền 210 triệu đồng cho gia đình bé Lộc. Bà Lâm Thị Sạnh ( 50 tuổi , bà dì ruột của bé Lộc ) cảm động nhận số tiền trên và cho biết trước mắt sẽ sử dụng 10 triệu đồng sửa lại căn nhà , còn 200 triệu đồng gửi tiết kiệm để sau này lo cho bé Lộc ăn học. Cháu Lộc bị bỏng nước sôi độ 1 , độ 2 vị trí cằm , ngực và bụng khoảng 10 %. Người thân duy nhất theo cháu Lộc là bà Sạnh. Lúc đưa cháu Lộc vào bệnh viện , bà Sạnh đi chân trần , không có tiền còn cháu Lộc không có giấy khai sinh và cũng không có bảo hiểm. Chia sẻ hoàn cảnh của cháu , bệnh viện điều trị miễn phí , đồng thời vận động cán bộ , viên chức quyên góp ủng hộ để người thân có điều kiện chăm sóc cho cháu. Theo bà Sạnh , đầu tháng 11-2017 , lúc cháu Lộc được 6 tháng , cha mẹ cháu quấn cháu trong chiếc khăn rồi lén đặt trước cổng rào nhà ngoại. Nghe tiếng khóc , mọi người mới bế cháu Lộc vào nhà. Tuy nhiên , bà ngoại cháu không chịu nhận nuôi cháu. Thương tình , bà Sạnh bồng cháu Lộc về nhà nuôi nấng. Chồng bà già yếu , thường xuyên bệnh tật. Để có cái ăn , bà Sạnh đi làm thuê , mỗi ngày chỉ kiếm khoảng 80. 000 đồng. Do không đủ tiền để mua sữa cho cháu Lộc , bà Sạnh đành phải xen khẩu phần bằng trà đá đường. Trưa 9-4 , trong lúc pha trà đá , do không để ý , cháu Lộc đã nắm bình thuỷ khiến nước sôi đổ vào người. Ngay sau đó , bà Sạnh chuyển cháu đến Trung tâm y tế huyện Trần Đề. Theo chính quyền địa phương , bà Sạnh thuộc hộ nghèo. Tuy thiếu trước hụt sau , nhưng trước đó bà cũng nhận nuôi một cháu gái mồ côi. Hiện cháu gái này đã 10 tuổi , đang ở với bà và được cho đi học.","Sau 9 ngày điều trị bỏng tại Bệnh viện Sản - Nhi Sóc Trăng , bé Lâm Lộc 12 tháng tuổi bị cha mẹ bỏ rơi đã xuất viện và nhận số tiền 210 triệu đồng từ các nhà hảo tâm ."
