,article,Summary
10647,"Tổng quan Giống chó xù tai rũ này đã phát triển ở vùng Sussex xứ Anh quốc trong suốt thập niên 1790. Chó xù Sussex chưa bao giờ được coi là phổ biến, nhưng bản tính cần cù và trầm tĩnh của chúng đã khiến chúng được đánh giá cao cả về phương diện chó thể thao lẫn phương diện một người bạn đồng hành trung thành của con người. Vào khoảng cuối thế kỷ trước giống chó này đã gần như bị chìm vào quên lãng, và phải mãi đến thập niên 1950 thì tương lai của chúng mới được đảm bảo an toàn hơn. suốt những năm gần đây, vì nhiều lý do chúng vẫn đang trải qua một thời kỳ phục hồi tên tuổi xa xưa. Đặc điểm Giống chó Sussex này có một sắc lông vàng óng mỡ gà đặc trưng, và sắc lông này chỉ thỉnh thoảng bị làm cho khác biệt bởi sự điểm xuyết của một vệt lông ngực trắng ở một vài cá thể riêng biệt. Điều này bị coi là một khiếm khuyết khá lộ liễu, điều này hoàn toàn ngược với một số giống chó xù khác. Người ta chưa bao giờ quả quyết rằng chúng có thể được xem là một loại thú cưng nuôi trong nhà, vì trong huyết quản của chúng vẫn còn tồn tại vững chắc bẳn năng làm việc cần cù chăm chỉ. Vì vậy, giống chó xù này được coi là thích hợp nhất khi sống trong môi trường thôn quê và chúng cấn có một lượng vận động đáng kể thông qua hình thức di dạo, rong chơi mỗi ngày. Chiều cao của chúng từ 38- 40,5 cm, trọng lượng nặng 20,4 kg. Chú thích Tham khảo Smith, Steve (2002). The Encyclopedia of North American Sporting Dogs: Written by Sportsmen for Sportsmen. Willow Creek Press. p. 136. ISBN 978-1-57223-501-4. Lee, Rawdon B. (2008). A History And Description Of The Modern Dogs (Sporting Division) Of Great Britain And Ireland. Buchanan Press. pp. 453–459. ISBN 978-1-4437-5045-5. Johnston, Lauren (ngày 11 tháng 2 năm 2009). ""10 fun facts about the Westminster dog show's 2009 winner: Stump the 10-year-old Sussex Spaniel"". New York Daily News. Truy cập 2009-11-23",Sussex Spaniel là một giống chó xù có nguồn gốc từ nước Anh. Chúng thuộc dòng chó Spaniel là giống chó săn theo thể loại chó tha mồi (gundog).
8133,"Tưởng tượng như bạn đang treo một dải ruy băng vào dây phơi cao trên đầu. Giơ các ngón tay lên, thả lỏng cổ tay và chầm chậm hạ thấp cổ tay hết mức. Tưởng tượng như bạn đang vuốt phẳng dải ruy băng. Tiếp theo, bạn hãy từ từ giơ bàn tay lên lần nữa như thể có một quả bóng gắn vào cổ tay. Lặp lại toàn bộ động tác trên với cánh tay bên kia khoảng 5-100 lần. Bài tập này bắt đầu với động tác duỗi thẳng các ngón tay, tiếp đó nắm bàn tay lại và duỗi các ngón tay lần nữa. Lặp lại động tác này nhiều lần, nhưng bạn hãy luân phiên thực hiện 3 kiểu nắm tay: nắm bàn tay với các ngón tay duỗi thẳng, nắm tay thành nắm đấm, và nắm tay với các ngón tay co lại như những chiếc móc. Ví dụ, bạn có thể cầm một chiếc bút và xoay bút giữa các ngón tay. Bạn cũng có thể mở và nắm bàn tay, sau đó nhẹ nhàng thư giãn các ngón tay bằng cách xòe các ngón tay rồi chụm lại. Thực hiện bài tập với tay cầm bút thường xuyên để ngăn ngừa chuột rút. Một cách đơn giản để nhớ động tác đầu tiên này là giả vờ như bạn đang ra hiệu cho ai đó dừng lại. Sau đó, bạn sẽ dùng bàn tay trái kéo nhẹ các ngón tay về phía mình, bàn tay phải gập ra sau. Thực hiện bài tập này cho cả hai bàn tay. Lòng bàn tay đối diện với ngực và các ngón tay duỗi thẳng chúc xuống. Dùng tay kia nhẹ nhàng kéo các ngón tay về phía mình. Giữ tư thế này khoảng 1 giây. Bạn cũng có thể thực hiện bài tập này với lòng bàn tay hướng ra ngoài, các ngón tay hướng lên và vẫn kéo các ngón tay về phía mình. Bóp bóng thư giãn là một cách dễ dàng để thư giãn và tăng sức mạnh của các ngón tay và cổ tay. Cách này cũng có thể giúp bạn tăng sức chịu đựng và giảm nguy cơ đau tay do viết nhiều. Nhớ rằng lòng bàn tay phải hướng ra ngoài khi bạn duỗi cánh tay ra theo hướng ngược lại. Vẫn duỗi cánh tay như vậy, đưa tay hướng lên trần nhà, giữ vai thẳng hàng với lưng. Bài tập này giúp thư giãn các ngón tay, bàn tay và phần trên cánh tay, đồng thời cải thiện tuần hoàn máu.","Nhấc cổ tay lên cao hết mức, các ngón tay thả lỏng. Thường xuyên giãn gân bàn tay/ngón tay. Thực hiện các bài tập đơn giản dành cho bàn tay cầm bút viết. Đưa bàn tay ra xa người, các ngón tay hướng lên trên và lòng bàn tay hướng về trước. Duỗi một trong hai bàn tay trước mặt và chúc các ngón tay xuống đất. Bóp một quả bóng thư giãn để luyện cổ tay và các ngón tay. Đan các ngón tay vào nhau và duỗi tay ra."
8567,"Viêm nhiễm da đầu và các rối loạn về da. Hội chứng nghiện giật tóc. Nhiều căn bệnh có thể dẫn đến tình trạng rụng tóc tạm thời hoặc vĩnh viễn. Nhiều bệnh lý được liệt kê trên đây có ảnh hưởng đến một trong ba giai đoạn sinh trưởng của tóc. Giai đoạn tăng trưởng (anagen phase) là thời kỳ tóc phát triển mạnh. Nhiều bệnh lý khiến cho sợi tóc chuyển sang giai đoạn thoái hóa sớm. Thuật ngữ y khoa chỉ hiện tượng rụng nhiều tóc trong giai đoạn này là telogen effluvium. Nhiều căn bệnh khiến tóc chuyển sang giai đoạn thoái hóa có thể điều trị được. Vì tóc vẫn được duy trì trong giai đoạn thoái hóa trong nhiều tháng, hiện tượng rụng tóc có thể sẽ không xảy ra ngay sau khi có biến cố gây ra vấn đề. Nhiều loại thuốc có thể gây rụng tóc tạm thời. Các thuốc được xếp vào nhóm thuốc chẹn beta cũng có thể khiến tóc rụng. Các chất dẫn xuất amphetamine có thể gây rụng tóc. Việc có người thân trong gia đình bị rụng tóc cũng là một yếu tố cho thấy bạn cũng có nguy cơ này. Một số trường hợp thay đổi mức hoóc môn dẫn đến tình trạng rụng tóc tạm thời, trong khi một số trường hợp khác khiến cho quá trình sinh trưởng của tóc thay đổi dần dần nhưng vĩnh viễn. Một ví dụ điển hình của hiện tượng rụng tóc tạm thời là chứng rụng tóc do thai nghén và sinh nở. Thời kỳ bắt đầu mãn kinh thường đi kèm với hiện tượng tóc rụng đáng kể. Mãn kinh là một quá trình lão hóa tự nhiên, và sự thay đổi mức hoóc môn liên quan đến quá trình này sẽ dẫn đến tình trạng tóc thưa dần đi. Những thay đổi đột ngột trong chế độ ăn và tình trạng sụt cân đột ngột có thể góp phần làm rụng tóc. Trong phần lớn các trường hợp, tình trạng rụng tóc liên quan đến dinh dưỡng hoặc chế độ ăn thường rơi vào dạng rụng tóc telogen effluvium, có nghĩa là chỉ tạm thời. Quá trình lão hóa tự nhiên khiến cho các nang tóc giảm dần kích thước. Các nghiên cứu tiến hành trên các phụ nữ bị rụng tóc kiểu nữ cho thấy quá trình lão hóa bao gồm cả tình trạng tóc thưa.",Đến bác sĩ khám để loại trừ tình trạng bệnh lý. Điều trị bệnh. Hiểu về sự phát triển của tóc. Biết rằng hiện tượng telogen effluvium thường chỉ là tạm thời. Nhờ bác sĩ kiểm tra thuốc mà bạn đang sử dụng. Xem xét vai trò của gien. Nhận biết hiện tượng rụng tóc do thay đổi hoóc môn. Đánh giá chế độ dinh dưỡng. Nhận biết những thay đổi xảy ra với tuổi tác.
3393,"Trưa 4/4 , PV có mặt tại sân vận động Kim Động , thị trấn Lương Bằng , huyện Kim Động , Hưng Yên - nơi xảy ra vụ cháu trai 7 tuổi bị chó cắn tử vong đêm qua 3/4 .Tại đây , nhiều người vô vẫn cùng bàng hoàng trước sự việc đau lòng .Trao đổi với PV , chị H. là người đầu tiên phát hiện vụ việc , trong tâm trạng vẫn còn hốt hoảng , chị kể : “ Tối qua tôi ra sân tập thể dục , vừa tới nơi thì phát hiện đàn chó dữ đang quây quanh một em nhỏ , chúng đang tấn công cháu bé .Tôi hét khản cả tiếng đuổi chúng và lấy gạch , đá xung quanh ném vào đàn chó nhưng chúng không hề bỏ chạy .Tôi tiếp tục kêu lớn cho mọi người tới hỗ trợ , nghe tiếng kêu mọi người chạy ra mang theo gậy xông vào đánh đuổi thì đàn chó mới rút .Cháu bé lúc này đã bê bết máu , tôi hỏi cháu con nhà ai ? , cháu chỉ nói “ cháu con bố Lượng ” rồi ngất xỉu .Lúc này mọi người hốt hoảng đi gọi bố mẹ cháu và đưa cháu đi cấp cứu "" , chị H. hốt hoảng kể .Clip : Người dân kể lại vụ việc bé trai 7 tuổi bị đàn chó cắn tử vongBà Th , một người dân gần đó tiếp lời : "" Bố mẹ cháu là người Thuận Thành ( Bắc Ninh ) lên đây thuê nhà bán đậu , cháu năm nay mới học lớp 1 .Chứng kiến sự việc khiến chúng tôi vô cùng bàng hoàng , sáng nay nghe tin cháu mất chúng tôi vô cùng đau xót "" .Sáng 4/4 , trao đổi với Người Đưa Tin , ông Lê Hồng Dơn , Phó Chủ tịch UBND huyện Kim Động ( tỉnh Hưng yên ) cho biết , bé trai 7 tuổi bị chó cắn đã tử vong tại bệnh viện Việt Đức ."" Sau khi gia đình đưa cháu bé xuống bệnh viện Việt Đức điều trị khoảng 1 tiếng thì cháu đã tử vong .Lúc 3h sáng nay 4/4 , cháu được chuyển về quê Thuận Thành , Bắc Ninh làm thủ tục mai táng .Ngay khi xảy ra vụ việc , UBND huyện Kim Động đã chỉ đạo Công an huyện vào cuộc điều tra làm rõ .Hiện các lực lượng chức năng đang phối hợp điều tra "" , ông Dơn thông tin .","Chứng kiến từ đầu sự việc nhưng bất lực khi đàn chó hung dữ xông vào tấn công bé trai 7 tuổi , chị H. cho biết đêm về chị không sao ngủ được ."
7330,"Hãy đến gặp chuyên viên y tế ngay lập tức, cho dù bạn nghĩ rằng vết cắn không nghiêm trọng. Dù sao thì việc xác định vết cắn của nhện rất dễ nhầm lẫn. Tiêm thuốc kháng histamine càng sớm càng tốt cũng là biện pháp tốt, ngay cả khi bạn không xác định được loài nhện nào đã cắn. Mặc dù thuốc kháng nọc độc thường có sẵn trên xe cứu thương, nhưng cũng phải mất chút thời gian để chọn lựa và tiêm thuốc. Bước này sẽ giúp làm chậm tốc độ lan truyền của nọc độc và giảm sưng. Chườm gạc ấm nếu bạn tin rằng mình bị nhện lãng du Brazil cắn. Cách này sẽ giảm huyết áp tại vết thương. Nếu vết cắn nắm ở cánh tay hoặc chân, bạn hãy nâng cao chi đó và băng chặt bên trên vết cắn. Bạn cũng nên hết sức hạn chế di chuyển để nọc độc di chuyển chậm lại. Cẩn thận khi băng để không ngăn chặn lưu thông máu. Đừng băng chặt vùng có vết cắn nếu bạn tin rằng mình bị nhện lưng đỏ cắn. Nọc độc của nhện lưng đỏ lan chậm, do đó cách này không có ích gì mà còn khiến bạn đau hơn. Ngay cả khi con nhện đã bị đập bẹp, bạn vẫn nên cố gắng giữ lại và đem đến bệnh viện. Xét nghiệm máu có thể giúp xác định vết cắn thuộc loài nhện nào, nhưng nếu bạn có vật mẫu đem đến thì quá trình xác định sẽ nhanh hơn. Bạn có thể bảo quản con nhện bằng cồn tẩy rửa.","Tìm sự chăm sóc y tế khẩn cấp. Chườm túi đá. Giảm tốc độ lan truyền của nọc độc. Đem theo con nhện đến cơ sở y tế, nếu có thể."
2412,"Chiều 19/9 , Bệnh viện Đa khoa Đà Nẵng cung cấp thông tin về tình hình sức khoẻ bệnh nhân Đỗ Ngọc Vạn ( 29 tuổi , quê Nghệ An ) , người duy nhất sống sót trong vụ nghi nhiễm độc .Ông Lê Đức Nhân - Giám đốc Bệnh viện , cho biết anh Vạn đã tỉnh nhưng "" để nói bệnh nhân đã vượt qua được tình trạng nguy hiểm và khoẻ mạnh hoàn toàn thì phải chờ thêm thời gian "" .Bệnh nhân Vạn đang được điều trị tại Khoa hồi sức tích cực - chống độc ( Bệnh viện Đà Nẵng ) .Theo bác sĩ Nhân , bệnh nhân Vạn đang phải đối diện với cú sốc mất người thân nên bệnh nhân bị căng thẳng , chưa thể cung cấp thông tin cho cơ quan chức năng ."" Chúng tôi cũng khuyến cáo không nên vội lấy thông tin bởi sức khoẻ của bệnh nhân vẫn còn mong manh "" , ông Nhân nói và cho biết sẽ mời các chuyên gia để tiếp tục điều trị về sức khoẻ cũng như tâm lý cho anh Vạn .Trong thời gian điều trị bệnh nhân được cho sử dụng thuốc an thần , do đó cần thời gian để anh Vạn phục hồi .Khi bệnh nhân tỉnh táo hoàn toàn thì việc lấy thông tin mới chuẩn xác .8h sáng 16/9 , Bệnh viện Hoàn Mỹ Đà Nẵng tiếp nhận ba người trong gia đình anh Vạn vào Khoa cấp cứu .Bé trai bốn tuổi được xác định tử vong từ trước .Vợ anh Vạn dù được hồi sức cấp cứu nhưng do sức khoẻ không đảm bảo nên sau đó đã tử vong .Anh Vạn được chuyển sang Bệnh viện Đa khoa Đà Nẵng cấp cứu .Ông Nguyễn Tiên Hồng - Phó giám đốc Sở Y tế Đà Nẵng , cho biết hai mẹ con có các triệu chứng bị sốc , hạ huyết áp , khó thở nên chắc chắn bị nhiễm độc .Công an Đà Nẵng đã vào cuộc điều tra nguyên nhân .Việc xét nghiệm các mẫu đang được tiến hành .Hôm nay , Bệnh viện Phụ sản - Nhi Đà Nẵng xác nhận một bé trai ba tuổi đã tử vong tại bệnh viện rạng sáng ngày 16/9 .Điều trùng hợp là cháu bé cùng bà nội đã ở cùng khách sạn với gia đình anh Vạn ở quận Sơn Trà .Trước khi có các biểu hiện đau bụng , nôn ói , cháu bé cùng bà nội đã ăn chung một chiếc bánh bao mua từ một người bán dạo trước khách sạn .","Sau ba ngày điều trị đặc biệt , anh Vạn đã hồi tỉnh nhưng sự sống mong manh khi phải đối diện cú sốc mất vợ và con trai ."
5955,"Sau khi đã chuẩn bị, xé vỏ bao ngoài rìa theo chiều dọc và lấy bao ra. Kết hợp chất diệt tinh trùng với bao cao su sẽ giúp tăng khả năng ngừa thai hiệu quả. Bao cao su nữ đã có sẵn chất bôi trơn, nhưng bạn vẫn có thể thoa thêm để bao được trơn tru hơn và dễ dàng sử dụng trong khi quan hệ. Để mang bao cao su nữ, bạn cần tìm tư thế để tiện cho việc đưa bao vào. Bước này giống như mang tampon – bạn cần tiếp cận “cô bé” để có thể đưa bao vào bên trong dễ dàng. Giữ phần vòng nhỏ như khi đang cầm bút. Vì bao cao su có thể hơi trơn tuột do có chất bôi trơn, nên bạn cần phải giữ chắc chắn trước khi đưa vào âm đạo. Thực hiện như khi sử dụng tampon. Dùng ngón tay đưa đầu bao vào sâu hết mức có thể. Sau đó, bao sẽ tự động giãn ra và bạn sẽ không cảm nhận được chiếc bao nữa. Đây giống như khi đưa tampon vào – nếu còn cảm giác, thì bạn vẫn chưa đeo bao đúng cách. Hãy đảm bảo rằng vòng lớn bên ngoài lộ ra khỏi âm đạo khoảng 2,5 cm. Nếu phần đầu lộ ra nhiều, bạn cần phải kiểm tra xem bao đã nằm trong âm đạo đúng vị trí hay chưa. Sau khi đeo bao và sẵn sàng quan hệ, hãy đề nghị anh ấy đưa “cậu bé” vào trong vòng lớn nằm lộ bên ngoài âm đạo. Bạn có thể trợ giúp đối tác để dương vật vào đúng vị trí. Điều chỉnh sao cho “cậu bé” nằm gọn trong bao thay vì chạm bên ngoài âm đạo và bao cao su. Trong khi “yêu” bao cao su nữ di chuyển qua lại là điều bình thường. Miễn sao vòng nhỏ bên trong vẫn cố định và dương vật nằm trong bao, thì bạn có thể yên tâm tận hưởng cuộc yêu. Nếu “cậu bé” trượt ra bên ngoài hoặc bao cao su bị lỏng, bạn vẫn có thể đeo vào lại nếu đối tác vẫn chưa xuất tinh. Sau khi kết thúc, bạn có thể tháo bao ra và vứt vào thùng rác. Nếu bao cao su cọ xát gây nên tiếng ồn lớn, bạn cần sử dụng thêm chất bôi trơn.",Luyện tập sử dụng bao cao su nữ. Lấy bao cao su ra khỏi vỏ. Thoa chất diệt tinh trùng hoặc chất bôi trơn phía bên ngoài lớp bao của phần đầu có vòng nhỏ bên trong. Tìm tư thế phù hợp. Bóp hẹp vòng nhỏ bên trong. Đưa vòng nhỏ và bao cao su vào trong âm đạo. Đẩy vòng nhỏ vào sâu bên trong âm đạo đến khi chạm vào cổ tử cung. Kéo ngón tay ra. Đưa dương vật vào trong bao cao su. Quan hệ.
7585,"Trong thời gian này bạn vẫn cảm thấy tỉnh táo nhưng không thể dịch chuyển cơ thể hoặc nói chuyện, thường chỉ diễn ra trong vài giây hoặc vài phút, hay có thể lâu hơn nhưng rất hiếm gặp. Người bị bóng đè thường cảm thấy bì đè trên ngực hoặc có cảm giác bị ngạt thở, cứ như có gì đó đang ấn vào ngực họ. Tình trạng tê liệt không gây hại gì nhưng khiến bạn sợ hãi, đặc biệt nếu trước đây bạn chưa từng gặp phải. Một số người trải qua trạng thái này vài lần trong đời, một số khác thì thường xuyên hơn, nhưng cũng có người không hề gặp. Thông thường bóng đè dễ xảy ra ở lứa tuổi thiếu niên và thanh niên mới lớn, mặc dù bất kì ai đều có thể gặp phải và không ảnh hưởng bởi giới tính. Đặc điểm chính của hiện tượng tê liệt khi ngủ là cảm giác tỉnh táo nhưng không thể cử động cơ thể, thường kèm theo cảm giác khó thở. Một đặc điểm khá phổ biến là người ta nhìn thấy các ảo giác đáng sợ, và có cảm giác rất thật là điều gì đó đang đe dọa họ trong phòng ngủ. Những ảo giác này đặc biệt sống động vì giấc mơ xảy ra khi bạn đang nửa tỉnh nửa mê. Bóng đè có thể tạo ra cảm giác khó chịu và lo âu, và sẽ kéo dài sau khi bạn thoát ra khỏi trạng thái tê liệt. Bản thân hiện tượng bóng đè có thể là triệu chứng của bệnh ngủ rũ. Bóng đè không gây ra tổn hại gì nhưng nếu bạn trải nghiệm hiện tượng này thường xuyên, giờ giấc ngủ của bạn sẽ bị phá vỡ. Điều chỉnh chu kỳ ngủ sao cho đều đặn hơn và cố gắng hạn chế căng thẳng trong cuộc sống là cách giảm khả năng gặp hiện tượng tê liệt khi ngủ. Bạn nên nhờ bác sĩ tư vấn nếu bóng đè ảnh hưởng xấu đến cuộc sống. Một số trường hợp bác sĩ phải kê thuốc chống trầm cảm dùng trong thời gian ngắn. Nếu xuất hiện các triệu chứng nghiêm trọng thì có thể nguyên nhân là do một bệnh rối loạn giấc ngủ gây ra, chẳng hạn chứng ngủ rũ. Đi khám bệnh nếu bạn cảm thấy rất buồn ngủ vào ban ngày và khó có thể tập trung vào công việc.",Hiện tượng bóng đè diễn ra thế nào? Nhận biết triệu chứng. Biết khi nào phải đi khám bệnh.
3490,"Một số cá thể chà vá chân nâu được phát hiện tại khu vực đường Hồ Chí Minh .Ngày 27/7 , Chi cục kiểm lâm Quảng Bình cho hay , trong đợt khảo sát mới đây tại khu vực rừng Động Châu - khe Nước Trong ( xã Kim Thuỷ , huyện Lệ Thuỷ ) , đoàn khảo sát của Trung tâm bảo tồn thiên nhiên Việt và Liên hiệp các hội khoa học kỹ thuật Việt Nam đã phát hiện một số đàn linh trưởng mới .Đoàn phát hiện ở 7 tiểu khu về phía tây rừng Động Châu - khe Nước Trong có 58 đàn vượn đen má trắng siki và 2 đàn khác ở ngoài khu vực khảo sát .Các nhà nghiên cứu nhận định đây là khu vực có số lượng đàn và cá thể vượn đen má trắng siki nhiều nhất Bắc Trung Bộ .Ngoài ra , dọc đường Hồ Chí Minh nhánh Tây , đoàn ghi nhận thêm 9 đàn chà vá chân nâu với số lượng từ 98 đến 108 cá thể .Việc phát hiện thêm các đàn linh trưởng mới này được đánh giá là có giá trị lớn với bảo tồn và khoa học .Rừng Động Châu - khe Nước Trong rộng gần 20.000 ha , được đánh giá là vùng đa dạng sinh học với những loài động thực vật đặc hữu chỉ đứng sau Vườn quốc gia Phong Nha - Kẻ Bàng .Tại rừng Động Châu - khe Nước Trong , các nhà khoa học từng ghi nhận nhiều loài bị đe doạ , đặc hữu hoặc quý hiếm như trĩ sao , khướu đầu xám , khướu mỏ dài , chích chạch má xám , mang lớn , mang Trường Sơn , thỏ vằn , vượn đen má trắng , chà vá chân nâu , voọc Hà Tĩnh , ếch cây Trường Sơn ...Hoàng Táo","Ở vùng rừng tại huyện Lệ Thuỷ ( Quảng Bình ) , nhà chức trách phát hiện thêm nhiều đàn vượn đen má trắng , chà vá chân nâu mới , có giá trị cho bảo tồn và khoa học ."
2771,"Theo thông tin ban đầu , vụ việc xảy ra vào khoảng 14h10 ngày 11/2 , tại toà nhà trung tâm Y học gia đình của Bệnh viện Đại học Y dược Huế có địa chỉ đóng tại 51 Nguyễn Huệ , TP. Huế , tỉnh Thừa Thiên - Huế .Danh tính nạn nhân được xác định là Nguyễn Thị Thuỷ T. ( 25 tuổi ) , trú xã Quảng Vinh , huyện Quảng Điền .Một nhân chứng có mặt tại toà nhà cho biết , sau khi nghe tiếng động mạnh , họ nhìn xuống sân thì thấy một cô gái nằm bất động dưới nền xi măng do bị rơi từ tầng lầu xuống .Lúc này , phần đầu và mặt của nạn nhân chảy rất nhiều máu .Phát hiện vụ việc , nhiều người dân có mặt tại hiện trường đã nhanh chóng hỗ trợ các y bác sĩ tiến hành đưa cô gái vào cấp cứu .Tuy nhiên , do vết thương quá nặng nạn nhân đã không qua khỏi .Liên quan đến vấn đề trên , trao đổi với PV Người Đưa Tin , ông Hồ Tịnh Ân , Phó Chủ tịch UBND xã Quảng Vinh cho biết , hiện chính quyền địa phương vẫn chưa nắm được vụ việc này , tuy nhiên , sau khi xác minh được hoàn cảnh của nạn nhân tuỳ theo mức độ UBND xã sẽ có hỗ trợ .Nguyên nhân của vụ việc vẫn đang được cơ quan chức năng điều tra , làm rõ .",Một cô gái trẻ tại tỉnh Thừa Thiên - Huế không may bị rơi từ trên tầng lầu của bệnh viện Đại học Y dược Huế xuống đất dẫn đến đa chấn thương rồi tử vong không lâu sau đó .
1334,"Ngày 5/6 , lực lượng chức năng tỉnh Bình Dương đang làm rõ nguyên nhân vụ hổ cắn người gây thương tích nghiêm trọng tại khu du lịch sinh thái Thanh Cảnh , tại phường Vĩnh Phú , thị xã Thuận An .Nạn nhân là một người đàn ông khoảng 50 tuổi , hiện đã được chuyển đi bệnh viện cấp cứu .Theo các nhân chứng , sự việc được phát hiện vào chiều 4/6 .Khi các nhân viên của khu du lịch chạy tới chuồng nuôi nhốt hổ thì thấy người đàn ông nằm bất động trong tình trạng thương tích nặng , toàn bộ cánh tay phải bị hổ cắn đứt rời tới sát vai .Cánh tay phải này cũng bị hổ cắn đứt rời từ khuỷu tay tới bàn tay .Các nhân chứng đã thông báo cho Kiểm lâm tỉnh Bình Dương và lực lượng chức năng phối hợp tới khám nghiệm hiện trường , giải quyết vụ việc .Lãnh đạo thị xã Thuận An cho biết , đã chỉ đạo các đơn vị nghiệp vụ trực thuộc quyền quản lý phối hợp kiểm tra làm rõ vụ việc .Hiện , nạn nhân đang được cấp cứu tại bệnh viện Chợ Rẫy , TP. HCM .Tại tỉnh Bình Dương vào năm 2016 , tại cơ sở nuôi nhốt hổ của ông Ngô Duy Tân , nguyên giám đốc Công ty TNHH bia Thái Bình Dương , phường Bình An , thị xã Dĩ An , cũng xảy ra một vụ hổ cắn chết người dưỡng thú .","Một người đàn ông đã bị hổ cắn đứt lìa cánh tay phải , tại một khu du lịch sinh thái trên địa bàn thị xã Thuận An , tỉnh Bình Dương khiến nhiều người lo sợ ."
8929,"Trầm cảm cũng có thể là tác dụng phụ của thuốc. Dù chứng trầm cảm của bạn không bắt nguồn từ nguyên nhân sức khỏe, nhưng tình trạng sức khỏe vẫn có thể ảnh hưởng đến tâm trạng nếu bạn cảm thấy yếu mệt và suy nghĩ tiêu cực. Thật khó mà giữ được sự tích cực khi đang đau đớn hoặc bệnh tật. Đến bác sĩ khám định kỳ nếu bạn có vấn đề kinh niên về sức khỏe. Nếu nhận thấy hiện tượng gia tăng trầm cảm trùng hợp với việc dùng một loại thuốc hoặc cách điều trị mới, bạn cần nói chuyện với bác sĩ. Uống hết thuốc mà bác sĩ kê toa cho bạn. Có thể phải mất một thời gian mới tìm ra được loại thuốc thích hợp cho bạn. Nên tiếp tục uống thuốc để duy trì sức khỏe ngay cả khi bạn đã bắt đầu cảm thấy khá hơn. Khi bị trầm cảm, bạn có thể khó duy trì các bổn phận hàng ngày như tắm rửa và chăm sóc bản thân nói chung (chẳng hạn như rửa mặt hay đánh răng). Một khi đã vượt qua được chứng trầm cảm, bạn có thể quay trở lại với lịch sinh hoạt thường ngày. Khi tự chăm sóc mình, bạn có thể cảm thấy hài lòng hơn với bản thân và giảm rủi ro tái phát chứng trầm cảm. Nhưng nếu bạn dành thời gian thong thả tắm vòi sen hay ngâm mình trong bồn tắm, chăm sóc mái tóc và trang điểm, chọn những bộ đồ mình thích, bạn có thể cảm thấy mạnh mẽ hơn nhiều và có khả năng xử lý công việc trong ngày. Liệt kê những việc bạn có thể làm để chăm sóc bản thân. Việc tập luyện có thể giúp ngăn chặn và giảm các triệu chứng trầm cảm. Dù quả là khó khăn khi xỏ chân vào đôi giày thể thao và buộc dây giày, nhưng sau khi nỗ lực tập luyện bạn có thể cảm thấy khỏe khoắn hơn đến 10 lần nhờ chất endorphins tiết ra trong não. Nếu khó tìm được động lực để tập luyện, bạn hãy thử tự nói với mình, “Mình sẽ cảm thấy khỏe hơn khi hoàn thành. Khi đã làm được một việc thách thức hơn, bạn sẽ cảm nhận được chất endorphins đem đến sự “khoan khoái” sau khi chạy bộ, tập gym hoặc tập các bài tập khác.",Điều trị những vấn đề về sức khỏe. Tập trung vào các sinh hoạt thường ngày. Tập thể dục.
