,article,Summary
1193,"Chiều N 7/9 , ông Trần Văn Hùng , Chủ tịch N UBND xã N Sơn Hải , huyện N Quỳnh Lưu , tỉnh N Nghệ An cho V biết V , hiện N 4 nạn nhân N trong vụ N chìm V tàu N cá N trước N đó tại biển N Quảng Bình đã được V cứu hộ V và trở về V nhà N an toàn A . Tuy nhiên , hiện N còn 2 ngư dân N mất tích V trên biển N là là V ông Trần Quang Thiện ( 53 tuổi N ) và ông Đậu Ngọc Cầm ( 67 tuổi N ) . Ở nhà N nghe V tin N ông Cầm và các thuyền viên N gặp V nạn N , bà Đậu Thị V. ( 52 tuổi N , em gái N ông Cầm ) quá đau lòng A nên khóc V ngất V . Gia đình N sau N đó đã đưa V bà V. đi V bệnh viện N cấp cứu V . Tuy nhiên , do hoảng loạn V , áp huyết N cao A nên nạn nhân N đã tử vong V vào sáng N 7/9 . “ Nạn nhân N bị V cao A huyết áp N , ngay trong ngày N 5/9 , khi N bà này khóc V ngất V đã được V đưa V vào bệnh viện N cấp cứu V . Tuy nhiên , đến sáng N nay thì tử vong V ” , ông Hùng nói V . Được N biết V , bà V. một mình nuôi V con N nên hoàn cảnh N khó khăn A . Hiện N chính quyền N địa phương N và gia đình N đang làm V lễ N mai táng V cho nạn nhân N . Chiều V 7/9 N , Đại diện N Bộ chỉ huy N Đồn N Biên phòng N Quảng Trị đã đưa V các thuyền viên N được V cứu V sống V trên biển N sau N sự cố N tàu N bị V sóng N biển N đánh V chìm V về V tới quê N nhà N , đồng thời làm V lễ N bàn giao V cho chính quyền N xã N Sơn Hải và các gia đình N . Hiện V sức khỏe N của các thuyền viên N đã ổn định A , tuy nhiên tinh thần N vẫn còn hoảng loạn V sau N sự việc N xảy V ra V . Trước N đó , vào khoảng 9 h N ngày N 5/9 , thuyền N đánh cá V mang V số hiệu N NA - 93010 N TS ra V khơi N để về V quê N sau N nhiều A ngày N tránh V trú V bão N tại cảng N Gianh , huyện N Bố Trạch , tỉnh N Quảng Bình . Khi N tàu N cá N vừa di chuyển V ra V khỏi V khu vực N lạch N Gianh thì không may A bị V sóng N đánh V chìm V . Thời điểm N gặp V nạn N trên tàu N có V 7 thuyền viên N .","Sau khi nghe tin anh gặp nạn trên biển , bà V. sốc phải nhập viện cấp cứu . Mặc dù được các bác sĩ tận tình cứu chữa , nhưng nạn nhân không qua khỏi ."
7815,"Có V một vài bước N dành V cho bạn N để tránh V thường xuyên A bị V cảm V trong tương lai N . Hãy V chắc V rằng bạn N tuân V theo V một số chỉ dẫn N cơ bản A để có V một cuộc sống N khỏe mạnh A hơn A . Chẳng hạn như , đảm bảo V thường xuyên A ngủ V đủ A giấc N . Có V chế độ N ăn uống V lành mạnh A với nhiều A rau N và trái cây N nhằm V tăng cường V hệ V miễn dịch N . Nhờ V đó , giúp V cơ thể N có V khả năng N tiêu diệt V mầm N bệnh N . Thử V thiền N . Nghiên cứu V cho V thấy V người N thiền V hàng N ngày N ít A bệnh N hơn A mỗi năm N . Căng thẳng đem V lại V áp lực N không đáng V có V lên V hệ N miễn dịch N của bạn N và thiền N có thể làm V giảm V căng thẳng A . Thường xuyên A luyện tập V . Những người tập luyện V năm N ngày một tuần N ít A mắc V bệnh N đường N hô hấp A hơn A , chẳng hạn như bệnh N cảm V . Cảm N và mầm V cúm N có thể lây lan V dễ dàng A và bám V vào mọi bề mặt N . Bạn N dính V mầm N bệnh N khi N chạm V vào những vật dụng N hàng N ngày N như ổ V cửa N hay điện thoại N . Hãy V rửa V tay N vài lần N mỗi ngày N , đặc biệt A vào mùa N cảm V cúm . Dùng N xà phòng N và nước N ấm A , chà V tay N ít nhất 20 giây . Đừng N quên V dùng V khăn N sạch A để lau V khô A . Bạn N có thể giảm V tiếp xúc V với mầm N bệnh N bằng cách N làm V sạch A những bề mặt N tiếp xúc V trong ngày N , đặc biệt A là nơi N làm việc V . Đồng nghiệp N là V một trong những nguồn N bệnh N phổ biến A nhất . Hãy V ngăn ngừa N bằng cách N dùng V khăn N sạch A lau V máy tính N , điện thoại N và bút N vào đầu N và cuối N ngày N làm việc V . Bạn N có thể làm V tương tự A ở nhà N . Lau N sạch A bề mặt N thường chạm V vào V như vòi nước N trong bệ N rửa V ở phòng N tắm V .",Xây dựng thói quen lành mạnh. Rửa tay. Vệ sinh môi trường xung quanh.
125,"Ngày N 19-4 , Công an N phường N Đậu Liêu , thị xã N Hồng Lĩnh , Hà Tĩnh đã mời V một số học sinh N của Trường N trung cấp N Kỹ nghệ N Hà Tĩnh chứng kiến V việc N bà Dương Thị Dung ( lao công N của trường N ) bị V chó N cắn V nguy kịch V lên V trụ sở N để ghi V lời N khai V . Công an N phường N cũng yêu cầu V nhà trường N bắt V nhốt V con chó N để theo dõi V . "" Chúng tôi đã mời V các học sinh N liên quan V đến để lấy V lời N khai V ban đầu N . Hiện N vụ việc N đã báo cáo V lên V lãnh đạo N Công an N thị xã N Hồng Lĩnh để có V hướng N xử lý V "" , lãnh đạo N Công an N phường N Đậu Liêu cho V hay V . Trao đổi N Tuổi Trẻ Online , ông Phúc Thái , trưởng phòng N đào tạo V quản lý V sinh viên N , Trường N trung cấp V nghề N Kỹ nghệ V Hà Tĩnh , cho V biết V con chó N cắn V bà Dương Thị Dung là V của em N Nguyễn Ngọc Thương , học sinh N lớp N 12B , nuôi V . "" Em N Thương đưa V chó N vào V nuôi V ở ký túc xá N hơn A một tháng N rồi . Khi V sự việc N xảy V ra V , nhà trường N mới biết V là học sinh N mang V chó N vào V nuôi V . Theo V quy định N của nhà trường N , trong ký túc xá N không được V nuôi V các loại N gia súc N "" , ông Thái thông tin N . Được N biết V con chó N cắn V người N lao công V là V chó N giống A pitbull N có V nguồn gốc N từ Anh . Một số người N dân N sống V gần A trường N cho V biết V con chó N này em N Nguyễn Ngọc Thương thường hay thả V rông N trong khuôn viên N trường N . "" Con chó N của em N Thương hung dữ A lắm . Trước N khi N cắn V người N , nó đã cắn V chết V rất nhiều A gia cầm N của người dân N "" , ông Đức nhà N ở kế N bên N trường N nói V . Trước N đó , vào chiều N 18-4 , bà Dương Thị Dung đang dọn V vệ sinh V ở Trường N trung cấp N nghề N Kỹ nghệ N Hà Tĩnh thì bị V con chó N của học sinh N Nguyễn Ngọc Thương lao V ra V cắn V , xé V . Một số học sinh N của trường N chạy V đến V đưa V bà N đi V cấp cứu V . "" Con chó N cắn V bà Dung không chịu V thả V ra V . Sau N khi N chúng em N dùng V gậy N cạy V miệng N thì con chó N đó mới buông V ra V , bà Dung bị V chảy V máu N rất nhiều A "" , một học sinh N chứng kiến V kể V lại V . Sau N đó , bà Dương Thị Dung được V một số học sinh N đưa V đến Phòng khám V đa khoa N Hồng Hà ( thị xã N Hồng Lĩnh ) điều trị V với tình trạng N bị V tổn thương V nặng A vùng N trán N và ngực N , da đầu N bị V chó N cắn V lóc V ra V một mảng N lớn A .","Học sinh đưa chó vào trong trường nuôi hơn một tháng , khi xảy ra vụ chó cắn người , lãnh đạo Trường trung cấp nghề Kỹ nghệ Hà Tĩnh nói chỉ vừa mới biết có chó nuôi trong trường ."
3891,"- Lý do N gì khiến V Bộ trưởng N tiên phong N hiến V tạng N ? - Hiện nay N nhu cầu N ghép V tạng N ở các bệnh nhân N mắc V bệnh N hiểm nghèo A như thận N , ung thư N , suy V tạng N là V rất lớn A . . . Hàng V chục nghìn người N có V nhu cầu N ghép V tạng N và chỉ có V ghép V may ra mới cứu V sống V được . Kỹ thuật V ghép V tạng N Việt Nam đã làm V chủ N , nhưng cái khó A là V nguồn N tạng N . Ví dụ V bệnh nhân N tử vong V do tai nạn N giao thông N , chết V bất đắc V kỳ tử V rất nhiều A , nhưng người nhà N không cho V tạng V . Nếu như những người này hay gia đình N cho phép V tham gia V hiến V tạng N thì y tế N sẽ lấy V ( sau N nhiều A tiêu chuẩn N chọn lọc V ) ghép V cho người N đang chờ V , như ghép V gan N , tim N , thận N , giác mạc N . . . Tuy nhiên , ở Việt Nam văn hóa V cho V đi V thân thể N người thân N vẫn còn mới mẻ A và cần V vận động V tuyên truyền V nhiều A hơn A nữa . Hiến N tạng V giúp V cho 3 chủ thể N được V hạnh phúc N : Người chết V được hiến V tạng N cứu V người N ; người N được V ghép V tạng N được V cứu V sống V ; ngành N y giúp V kết nối V người N cho V và người N nhận V giành V lại V sự N sống V . - Là V quan chức N đầu tiên A tham gia V hiến V tạng N , bà N suy nghĩ V thế nào về việc N này ? - Năm N 2013 , tôi đăng ký V hiến V tặng V toàn bộ mô , tạng N khi N chết não V và thấy V chẳng có V gì đáng V sợ V . Trước tôi nhiều A người đã đăng ký V hiến V mô tạng V . Tôi còn xung phong V làm V Chủ tịch N Hội N vận động V hiến V ghép V mô , tạng N và bộ phận N cơ thể N người N . Với V cương vị N quản lý V nhà nước N , tôi càng có V lý do N thúc đẩy V nhanh A để có V nguồn N tạng N . - Gia đình N phản ứng V thế nào khi N bà đăng ký V hiến V tạng N ? - Người nhà N tôi đều là V thầy thuốc N nên hoàn toàn A ủng hộ V . Ngoài N tôi ra V , anh Vũ Trọng Kim là V Phó chủ tịch N Hội N vận động V hiến V ghép V mô , tạng N và bộ phận N cơ thể N người N cũng đăng ký V hiến V tạng N . Bộ trưởng N Y tế N Nguyễn Thị Kim Tiến . - Bà đã kêu gọi V người N dân N hiến V tạng N giúp đỡ V bệnh nhân N . Kết quả N lời N kêu gọi V thế nào ? - Tôi đã nhờ V các chức sắc N tôn giáo A như linh mục N , hòa thượng N giảng V về triết lý N giáo phái N , khuyến khích V người N dân N làm V việc N thiện A , càng hiến V tạng N , làm việc V có ích A càng mau A được siêu thoát V . Võ Hải N > > > Xem V thêm V Điều kiện N hiến V tạng N ở người N chết não V .","Là thành viên Chính phủ đầu tiên đăng ký hiến toàn bộ mô tạng khi chết não , Bộ trưởng Y tế Nguyễn Thị Kim Tiến chia sẻ việc này rất bình thường , xuất phát từ thực tiễn có hàng chục nghìn người đang chờ được ghép tạng ."
9355,"Ở bất kì N thời điểm N nào , bạn N cũng không nên V tháo V hoa tai V ra V . Sau N 6 tuần N bạn N có thể lấy V chúng ra V và phải V thay thế V ngay bằng chiếc hoa tai N khác A . Thông thường V , lỗ N xỏ V ở tai N mất V từ 6 tháng N đến 1 năm N mới giữ V nguyên được hình dạng V mà không bị V bít V lại nếu có V lúc nào đó bạn N không đeo V hoa tai N . Rửa V tai N với nước N muối N hòa tan N . Sử dụng V muối biển N hay muối N tắm V Epsom sẽ tốt A hơn A các loại N muối N thông thường A . Muối N giúp V vệ sinh V lỗ N xỏ V và giữ V cho nó không bị V nhiễm trùng V . Tiếp tục V làm V sạch A tai N mỗi ngày N cho đến khi N nó lành V lại ( khoảng N 6 tuần N ) . Đừng V sử dụng V cồn N tẩy rửa A khi N đang dưỡng V lỗ N xỏ tai V . Một cách N khá dễ A để vệ sinh V tai N đó là V tìm V một chiếc tách N nhỏ A , cùng A kích cỡ V với tai N bạn N và cho nước N muối N hòa tan V vào trong tách N . Đặt N tách V lên V trên một cái khăn N ( để thấm V nước N khi N dung dịch V bị V tràn V ) sau N đó nằm V lên V ghế dài N và từ từ A hạ V thấp A tai N cho V vào tách V nước N muối N ấm A ngâm V trong vòng N 5 phút và bạn N sẽ cảm thấy V rất dễ chịu A . Tách V đo lường N loại N 250 N ml V là thích hợp A nhất . Bạn N cũng có thể nhúng V miếng bông N vào dung dịch N nước N muối N hòa tan N và lau V xung quanh N lỗ N xỏ V . Có V rất nhiều A dung dịch N khử trùng N đặc biệt A dành V cho đôi tai N mới xỏ V xong . Bạn V có thể mua V chúng tại các cửa hàng N làm V đẹp A . Tương tự A , nhúng V miếng bông N vào dung dịch N vệ sinh V và làm V sạch A lỗ N xỏ V trên tai N mỗi ngày N một lần N . Giữ V phần N đầu N của khuyên V tai N ( phần N phía N trước tai N ) và vặn V để nó xoay V vòng N trong lỗ N xỏ V . Điều N này giúp V bạn N nới V rộng A lỗ N xỏ V ra V và không để V cho nó áp V quá sát A vào khuyên V tai N . Thực hiện V sau N 6 tuần N . Sau N khi N tháo V khuyên V tai N cũ A ra V và vệ sinh V lỗ N xỏ V sạch sẽ A , bạn N nên đeo V ngay khuyên V mới vào V . Tốt A nhất là V bạn N nên sử V sụng N hoa tai V làm V 100 % N từ thép N dùng V cho phẫu thuật V , titan N hoặc ni-ô-bi V vì những loại N vật liệu N này ít A gây V nhiễm trùng V so V với những loại N rẻ tiền A hơn A .",Đeo khuyên tai suốt trong 6 tuần. Rửa lỗ xỏ mỗi ngày. Xoay khuyên tai khi bạn vệ sinh nó. Tháo hoa tai này ra và thay hoa tai mới vào.
6205,"Vòng V nấm N tiên N hoàn V là V một vòng tròn N các cây N nấm N mọc V trên cỏ N . Bạn A có thể phát hiện V ra V chúng dễ dàng A , nhưng đôi khi V mũ N nấm N không thể nhìn V thấy V . Trong N trường hợp N này , nấm N tiên N hoàn N sẽ xuất hiện V dưới dạng N vòng N cỏ N tròn A thẫm V màu N . Trong V một số trường hợp N , nấm N tiên N hoàn N sẽ xuất hiện V dưới dạng N vòng N cỏ N đã chết V . Bắt đầu V thông V gió N từ khoảng cách N 60 cm N bên N ngoài N vòng tròn N , và tiến V dần vào trung tâm N vòng tròn N . Sử dụng V xẻng N đào V vùng đất N chứa V vòng N nấm V lên V . Đào sâu N khoảng A 30 cm . Sau N khi N đào V vòng N nấm V lên V , bạn N phải V mở rộng V vị trí N đào V thêm V 30-45 N cm V về các hướng N . Tốt A hơn A thì bạn N nên mở rộng V thêm V 60 cm . Một số chuyên gia N khuyên V đào V từ tất cả các phía N hướng N đến V trung tâm N của vòng N . Trong khi N đào V bạn N cố gắng V xác định V nguyên nhân N gây V ra V nấm N tiên N hoàn V . Tìm V gỗ N mục A , gạch N đá N vụn A hoặc bất kì V thứ N gì khiến V nước N bị V ứ đọng V . Loại bỏ V tất cả các nguyên nhân N này trong khi N đào V .",Xác định vòng nấm tiên hoàn. Sử dụng máy thông gió nền cỏ nếu đệm nấm mỏng hơn 8cm. Đào vòng nấm lên nếu đệm nấm ăn sâu hơn 8cm.
823,"Chiều tối N 11-4 N , BS Hồ Việt Mỹ - giám đốc N Bệnh viện N Đa khoa N tỉnh N Bình Định - thông tin N nạn nhân N Đỗ Minh T. ( 42 tuổi N , ở P. Quang Trung , TP Quy Nhơn , Bình Định ) đã tử vong V vì các chấn thương N quá nặng A . "" Ông Tuấn bị V chấn thương V ngực N , gãy V chân N . Các bác sĩ N phải V phẫu thuật V cấp cứu V mấy tiếng đồng hồ N nhưng cuối cùng A ông ấy đã không qua V khỏi V "" - BS Mỹ cho V biết V . Ông N Tuấn là V nạn nhân N thứ N tư qua đời V trong vụ N tai nạn N này . 3 người N tử vong V trước N đó là V các ông : Nguyễn Văn X. ( 51 tuổi N , phường N Ngô Mây , TP Quy Nhơn ) ; Lương P. ( 40 tuổi N , hẻm N 110 N Nguyễn Thái Học , TP Quy Nhơn ) ; Châu Văn M. ( phường N Lê Hồng Phong , TP Quy Nhơn ) . Trong V số N những nạn nhân N được V chuyển V đến Bệnh viện N Đa khoa N tỉnh N Bình Định , bệnh nhân N Lê Năng ( 53 tuổi N ) bị V đa V chấn thương V nặng A , đang được V điều trị V ở khoa N hồi sức V cấp cứu V . Có N 4 bệnh nhân N đang theo dõi V tình trạng N chấn thương A ở khoa N thần kinh N - cột sống N nghi V chấn thương N sọ N não N là Nguyễn Văn Tỵ ( 52 tuổi N ) , Huỳnh Hữu Nhẫn ( 57 tuổi N ) , Nguyễn Văn Dự ( 50 tuổi N ) và Võ Hữu Thế ( 31 tuổi N ) . Nạn nhân N Tô Xuân Hiền ( 49 tuổi N ) bị thương V nhẹ A ở chân N trái N , đã được V xuất viện V .","Được phẫu thuật cấp cứu kịp thời nhưng vì chấn thương quá nặng , thêm 1 nạn nhân của vụ xe Lexus tông vào đội đưa tang ở Quy Nhơn đã qua đời ."
3741,"Theo V đó , hút V chỉ một điếu thuốc N một ngày N cũng đủ A làm V tăng V nguy cơ N mắc V bệnh N tim mạch N 50 % N và đột quỵ N 30 % N so V với không hút V thuốc N . Do đó , không có V ngưỡng N hút V thuốc lá N nào là V an toàn A đối với hai loại N bệnh N này . Tuy nhiên , các nhà khoa học N cũng ghi nhận V một xu hướng N là V những người giảm V hút V nhiều A khả năng N sẽ cai V thuốc N thật sự A . Nghiên cứu V đăng V trên Tạp chí N BMJ phân tích V 141 N nghiên cứu V đã được V thực hiện V và cho V thấy V trong nhóm N 100 người N tuổi N trung niên A hút V 20 điếu N thuốc N một ngày N , có V đến 7 trường hợp N đau V tim N hoặc đột quỵ V . Và nếu họ đột ngột A giảm V xuống V hút V 1 điếu thuốc N 1 ngày N , số N ca N đau V tim N giảm V xuống V còn 3 . Nguy cơ N mắc V bệnh N mạch N vành N tăng V 48 N % N , đột quỵ N tăng V 25 % N ở nam giới N hút V một điếu thuốc lá N mỗi ngày N so V với những người chưa từng hút V thuốc N . Đối với V phụ nữ N , nguy cơ N này là V cao A hơn A , lần lượt là V 57 N % V và 31 % V . Giáo sư N Allan Hackshaw tại trường N Đại học London N , trưởng N nhóm N nghiên cứu V cho V biết V : "" Có V một xu hướng N đang diễn V ra V ở một số nơi N là V người N nghiện V thuốc N cho V rằng giảm V hút V là V ổn A . Nhưng điều N này chỉ đúng A với bệnh N ung thư N phổi N . Đối với V hai bệnh N phổ biến V và dễ A mắc V hơn A là V tim mạch N và đột quỵ V , điều N này không đúng A . Tốt N nhất A là V ngưng V hút V thuốc hoàn toàn N "" . Nếu N so sánh V , nam N hút V 1 điếu N / ngày N có V nguy cơ N mắc V bệnh N tim mạch N là V 46 N % V và đột quỵ V là V 41 N % V so V với những người hút V 20 điếu N / ngày N . Đối với V phụ nữ N , nguy cơ N là V 31 % V đối với bệnh N tim mạch N và 34 % N đối với đột quỵ N . Theo V Giáo sư N Hackshaw , việc N gia tăng V nguy cơ N mắc V bệnh N là suốt A đời N . Đối với V những người bỏ V thuốc N , tin mừng V là họ cũng nhanh A nhóng V giảm V dược N nguy cơ N mắc V bệnh N tim mạch N . Bệnh V tim mạch N , chứ không phải V ung thư N là V nguy cơ N lớn A nhất dẫn V đến cái chết V đối với những người hút V thuốc N và chiếm V 48 N % V trong số N các trường hợp tử vong N liên quan V đến hút V thuốc N .","Người hút thuốc cần cai thuốc triệt để chứ không chỉ giảm hút nhằm giảm một cách có ý nghĩa nguy cơ mắc bệnh tim mạch và đột quỵ , một nghiên cứu khoa học quy mô lớn đưa ra kết luận này ."
8819,"Tư vấn V dành V cho cặp đôi N sẽ rất có ích A sau N khi N một người N ngoại tình V . Hãy V tìm V gặp V một chuyên gia N tư vấn V có V kinh nghiệm N giúp đỡ V các cặp đôi N đối mặt V với chuyện N ngoại tình V . Bạn N và nữa kia nên gặp V chuyên gia N thường xuyên A để nỗ lực V hàn gắn V mối N quan hệ N và hướng V về tương lai N . Bạn V nên hỏi V ý kiến N của người N bạn đời V khi N quyết định V đến V buổi N tư vấn V dành V cho cặp đôi N . Hãy V cho họ biết V rằng bạn N muốn V tìm kiếm V sự N giúp đỡ V chuyên môn N để hàn gắn V mối N quan hệ N , và để họ chủ động V chọn V một chuyên gia N phù hợp V với hai bạn N . Lên V lịch N cho buổi N tư vấn V phù hợp V với cả hai bạn N . Bạn A nên cân nhắc V thời gian biểu N của đối phương N khi N đặt V lịch N hẹn V . Nói V trực tiếp A với chuyên gia N tư vấn V rằng mục tiêu N của bạn N là muốn V vượt V qua V chuyện N ngoại tình V . Cuộc N trò chuyện V cởi mở V và chân thành A là V mấu chốt N để xây dựng V lại V lòng N tin V giữa bạn N và nữa kia . Bạn N nên giữ V liên lạc V với đối phương N , và luôn thành thật V về những cảm xúc N cũng như hoạt động V thường ngày A của mình . Nếu nữa kia muốn V biết V nhiều A hơn A về việc N bạn N ở đâu và đang làm V gì , hãy cảm thông V và có V kế hoạch N báo cáo V với họ . Trò chuyện V chân thành A với đối phương N về những suy nghĩ N và cảm xúc N của bạn N mỗi ngày N . Cho phép V bản thân N xúc động V và thể hiện V cảm xúc N cắn rứt V hoặc hối hận N nếu có V . Có lẽ bạn N và nữa kia sẽ cãi V nhau N khi N cố gắng V bước V tiếp V . Điều N quan trọng A là V bạn N cần V nỗ lực V để vượt V qua V sự N xung đột V thay vì cãi V nhau N . Đừng V nhắc V lại V những cuộc N cãi vã V trước N đây hoặc chuyện N không liên quan V , vì như vậy sẽ chỉ khiến V đối phương N thêm V thất vọng V . Cố gắng N cư xử V đúng đắn V với người N bạn đời V . Bạn N nên tập trung V vào vấn đề N hiện tại N và tránh V nhắc V đến các vấn đề N khác A . Hãy N giữ V bình tĩnh A , và thảo luận V về những trường hợp N cụ thể A cũng như phản ứng V tình cảm N của bạn N , thay vì nói V những điều N khái quát V chung A về mối N quan hệ N . Đừng N tự suy diễn V rằng một cuộc N cãi vã V sẽ đơn giản A được giải quyết V vì bạn N hoặc đối phương N bắt đầu V kiệt sức V . Cho dù cả hai bạn N không cùng A quan điểm N , điều N quan trọng A là V hãy tìm V ra V một giải pháp N thực tế A mà cả hai đều đồng ý V để có thể bước V tiếp V .",Bắt đầu một liệu pháp điều trị. Trò chuyện cởi mở. Vượt qua sự xung đột.
9058,"Nếu bạn N không chắc chắn A các triệu chứng N của bản thân N chỉ là V tình trạng N khó chịu A khi N mang V thai N hay dấu hiệu N của tiền N sản giật N , hãy liên lạc V với bác sỹ N của bạn N để xem V liệu V bạn N có V cần V được V kiểm tra V hay không . Buồn nôn V và / hoặc nôn V Đau bụng N phía N bên N phải A dưới xương sườn N . Đi V tiểu V ít A Tiền sản giật V có thể có V ảnh hưởng V từ nặng A đến nhẹ A . Nếu V bạn N có V các triệu chứng N nghiêm trọng A , bạn N cần V tìm V đến hỗ trợ V của bác sỹ N ngay lập tức . Hãy N gọi V điện V cho bác sỹ N hoặc đi V tới phòng N cấp cứu V nếu bạn N phát hiện V các triệu chứng N của bản thân N ngày càng tăng V hoặc mắc V phải V một số dấu hiệu N sau N : đau đầu N dữ dội A mờ A mắt N đau V bụng N dữ dội A khó A thở V hoặc không thở V được Hầu hết phụ nữ N mắc V tiền N sản giật N thường có V huyết áp N tăng V đột ngột A nhưng cũng có V một vài trường hợp N tăng V từ từ A . Bởi vậy N , việc N để bác sỹ N theo dõi V huyết áp N của bạn N một cách N thường xuyên A là V điều N vô cùng quan trọng A . Bác sĩ N thường sẽ thực hiện V một số xét nghiệm N khác A để kiểm tra V tình trạng N sức khỏe A của các bộ phận N khác A cũng như tình trạng N thai nhi A như : Xét nghiệm V máu N . Xét nghiệm N này sẽ cho phép V bác sỹ N kiểm tra V gan N và thận N của bạn N có V đang hoạt động V bình thường A hay không . Bác V sỹ N cũng có thể đánh giá V xem V liệu V máu N của bạn N có V đủ A số lượng N tiểu cầu N để đảm bảo V cho quá trình N đông A máu N hay không . Phân tích V nước tiểu N . Đây N là V xét nghiệm V nhằm V kiểm tra V xem V bạn N có V đang có V quá nhiều A lượng N protein N trong nước tiểu N hay không . Siêu âm V . Bác N sỹ V sẽ có thể quan sát V xem V liệu V em N bé N có V đang phát triển V bình thường A hay không bằng cách N đo V kích thước N của em N bé N và lượng N nước ối N bao bọc V quanh N em N bé N . Kiểm tra V này sẽ sử dụng V sóng âm N để xác định lượng V nước ối N , cử động V cơ thể N , trương lực V cơ N và cử động N thở V của thai nhi N . Nếu bạn N được V chẩn đoán V là mắc V tiền N sản giật N , chắc hẳn bạn N đã mắc V phải V một vài triệu chứng N khác A nhau N . Bác V sỹ N của bạn N đã xác định V được dấu hiệu V huyết áp N cao A hoặc ít nhất một trong những triệu chứng N sau N : Lượng N protein N trong nước tiểu N . Bác V sỹ N có thể gọi V nó là protein N niệu N . Các V tín hiệu N giảm V chức năng N của thận N Giảm chức năng N của gan N Không đủ A lượng N tiểu cầu N trong máu N Phù phổi V . .",Đi khám bác sỹ nếu bạn có triệu chứng của tiền sản giật. Tìm đến sự hỗ trợ ngay lập tức nếu có các triệu chứng nghiêm trọng. Để bác sỹ theo dõi huyết áp của bạn. Thực hiện các kiểm tra khác theo lời khuyên của bác sỹ. Hỏi bác sỹ về kết quả chẩn đoán của bạn.
10154,"Với những đối tượng N còn V lại V , mỗi đơn N kê V phải V được V điền V và nhận V trong vòng N 30 ngày N kể V từ lúc N đến V phòng khám V . Thuốc N được V uống V hàng ngày N cùng A bữa N ăn V , gần A như vào V cùng thời điểm N . Thức ăn V trong dạ dày N hỗ trợ V khả năng N hấp thụ V thuốc N của cơ thể N . Một N chương trình N điều trị V bằng Accutane thường kéo dài V vài tháng N . Đừng quên V uống V thuốc N mỗi ngày N . Hãy đặt V chuông N báo V bằng đồng hồ N hay điện thoại N để không bỏ sót V liều N nào . Nếu V lỡ V quên V , hãy uống V ngay khi N phát hiện V trừ V khi N đó gần A như đã là V lúc N dùng V liều N tiếp theo V . Trong N trường hợp N này , hãy bỏ qua V hoàn toàn A . Đừng V dùng V gấp V đôi liều lượng N để bù V lại V . Những N xét nghiệm V thông thường A là V cần thiết A , đảm bảo V Accutane không gây V bất kỳ V tổn thương N bên N trong N nào cho thận N và gan V . Chúng N đạt V mức N cao A nhất A khi N ăn V thực phẩm N nhiều A chất béo N , chẳng hạn như thức ăn N nhanh A hay các món N chiên V ngập V dầu N . Hãy V duy trì V chế độ N ăn uống V lành mạnh A để giúp V cơ thể N hấp thu V thuốc N tốt A hơn A và tránh V nồng độ N a-xít béo N cao A bất thường A đôi lúc N xuất hiện V khi N ăn V nhiều A dầu mỡ N . Thực tế N cho V thấy V sự N gia tăng V đáng kể A rủi ro A dị tật N bẩm sinh V khi N uống V Accutane trong thời kỳ N thai sản V . Nếu N có thai V trong lúc N điều trị V bằng Accutane , nguy cơ N dị tật N bẩm sinh V ở thai nhi N lên V đến 30 % N ( mức N thông thường A là V từ 3-5 N % N ) . Nhớ V rằng Accutane trị N mụn V bằng cách N tác động V vào tuyến N bã nhờn N . Dùng V sản phẩm N trị V mụn N kê đơn V hoặc không kê đơn V sẽ chỉ khiến V da khô N hoặc xấu A thêm V . Hãy N trao đổi V với bác sĩ N da liễu V về việc N sử dụng V bất kỳ A sản phẩm N nào khác A trong lúc N đang dùng V Accutane . Sử dụng V sữa N rửa V mặt N dịu A nhẹ A với da N , chẳng hạn như Dove hay Aveeno , để tránh V gây V kích N ứng V trong lúc N dùng V Accutane . Có V câu N : Tri thức N là V sức mạnh N . Hãy N báo V ngay cho bác sĩ N da liễu V khi N bất kỳ A hiện tượng V bất thường N nào xuất hiện V trong quá trình N điều trị V . Cũng đừng quên V hỏi V thông tin N về những tác dụng N phụ V cụ thể A cần V lưu ý V , chẳng hạn như tầm N nhìn V bị V mờ A hay đau lưng V trầm trọng N . .",Lấy toa thuốc đúng hạn. Dùng Accutane đúng như trong đơn kê. Kiên trì và quyết tâm với chương trình điều trị của bạn. Hiểu rõ những cam kết bắt buộc khác khi sử dụng Accutane. Sử dụng hình thức kiểm soát sinh sản được yêu cầu. Tránh dùng sản phẩm trị mụn khác. Giữ liên lạc với bác sĩ da liễu.
