,article,Summary
6260,"thuốc nhỏ mũi này chỉ là nước muối nên sẽ an toàn cho cả trẻ nhỏ. Dùng ống nhỏ để nhỏ vài giọt thuốc vào lỗ mũi. Cách này sẽ giúp giảm dịch nhầy và làm khô chất dịch. Thuốc nhỏ mũi Saline có bán ở dạng thuốc không kê đơn hoặc bạn có thể tự làm ở nhà. Cách này giúp giảm cảm giác khó chịu ở cổ họng. Những loại thuốc này chỉ nên dùng trong vài ngày. Dùng quá nhiều có thể gây viêm mô trong mũi và khiến triệu chứng bệnh nặng thêm. Đặt ống nhỏ vào lỗ mũi và nhỏ hoặc xịt vài giọt thuốc vào. Không dùng thuốc xịt hoặc nhỏ mũi cho trẻ nhỏ. Nhiều loại thuốc không kê đơn không được cho trẻ nhỏ uống. Thuốc cho bệnh nhân ho và cảm lạnh có thể bao gồm thuốc long đờm Guaifenesin. Loại thuốc này giúp hóa lỏng đờm hoặc dịch nhầy trong phổi. Uống nhiều nước cũng sẽ giúp hóa lỏng đờm. Sirô ho chỉ giúp giảm ho, không giúp chữa cảm lạnh hoặc cảm cúm triệt để. Nếu cơn ho khiến bạn tỉnh giấc, sirô ho với thành phần Dextromethorphan sẽ giúp bạn dễ ngủ hơn. Ho là phản ứng của cơ thể đang đào thải mầm bệnh và tác nhân gây kích thích. Ức chế cơn ho đồng nghĩa với việc bạn đang ngăn phản ứng này xảy ra. Hãy trao đổi với bác sĩ để biết có nên sử dụng sirô ho hay không. Không cho trẻ dưới 4 tuổi uống sirô ho. Tham khảo ý kiến bác sĩ khi không có hướng dẫn cụ thể cho từng độ tuổi. Nếu cảm thấy mệt mỏi nghiêm trọng do cảm cúm, bạn có thể được bác sĩ kê đơn thuốc kháng vi rút. Những thuốc này không thực sự rút ngắn thời gian bệnh được lâu. Tác dụng phụ có thể nghiêm trọng hơn cả cảm cúm. Oseltamivir có thể gây mê sảng và hội chứng ngược đãi bản thân ở trẻ vị thành niên (nhưng rất hiếm). Người gặp vấn đề về hô hấp không được sử dụng Zanamivir vì có thể gây nôn mửa. Một số chủng vi rút cúm có thể kháng thuốc. Đối với người mắc một số bệnh như hen suyễn, uống thuốc kháng vi rút để chữa cảm cúm có thể có lợi hơn. Đau tai Ho không dứt.",Giảm nghẹt mũi bằng thuốc nhỏ mũi Saline. Súc miệng bằng nước muối ấm. Giảm nghẹt mũi bằng thuốc xịt mũi hoặc thuốc nhỏ mũi không kê đơn. Điều trị sốt hoặc đau bằng thuốc giảm đau không kê đơn. Hóa lỏng đờm hoặc dịch nhầy bằng thuốc long đờm. Ức chế cơn ho khan bằng sirô ho. Uống thuốc kháng vi rút. Đi khám bác sĩ nếu có dấu hiệu nhiễm trùng nặng. Đưa con bạn đến bác sĩ nếu cần thiết.
8941,"Bạn cần nhớ lại điều gì đã xảy ra khi bị chấn thương. Điều này có thể sẽ hơi khó khăn, đặc biệt là khi bạn đang đau dữ dội. Tuy nhiên, trải nghiệm hay cảm giác ngay tại thời điểm chấn thương có thể gợi nhớ cho bạn. Bạn di chuyển nhanh cỡ nào? Nếu di chuyển tốc độ cao (ví dụ như trượt tuyết hoặc chạy nhanh), bạn có nguy cơ bị gãy xương và cần được chăm sóc y tế chuyên nghiệp. Chấn thương khi di chuyển tốc độ thấp (ví dụ như lắc cổ chân khi chạy bộ hoặc đi bộ) có khả năng là bong gân có thể tự lành nếu chăm sóc hợp lý. Bạn có cảm giác dây chằng bị rách không. Trong nhiều trường hợp bong gân, bạn sẽ cảm thấy dây chằng bị rách. Có tiếng kêu răng rắc không? Mắt cá chân có thể kêu răng rắc nếu bị bong gân hoặc gãy xương. Nếu bị bong gân, mắt cá chân sẽ trở nên sưng, thường là ngay lập tức. Bạn nên kiểm tra hai bên mắt cá chân để xem mắt cá chân có sưng to không. Sưng và đau thường xuất hiện trong trường hợp bong gân hoặc gãy mắt cá chân. Chân hoặc mắt cá chân biến dạng và đau dữ dội thường là dấu hiệu gãy xương mắt cá chân. Trong trường hợp đó, bạn cần dùng nạng và đi khám bác sĩ ngay lập tức. Bong gân thường gây bầm tím. Kiểm tra mắt cá chân xem có dấu hiệu da đổi màu do bầm hay không. Bong gân mắt cá chân thường gây đau đớn. Bạn có thể chạm ngón tay vào vị trí chấn thương để xem có đau không. Bạn có thể thử đứng lên và nhẹ nhàng đặt một phần trọng lượng cơ thể lên mắt cá chân bị chấn thương. Nếu thấy đau, đó có thể là dấu hiệu bong gân hoặc gãy mắt cá chân. Sử dụng nạng và đi khám bác sĩ ngay lập tức. Cảm nhận ""sự lung lay"" ở mắt cá chân. Mắt cá chân khi bị bong gân thường lỏng lẻo và không vững vàng. Trong trường hợp bong gân nghiêm trọng, bạn có thể không đặt được trọng lượng cơ thể lên mắt cá chân hay không thể đứng được. Đặt trọng lượng lên mắt cá chân hoặc đứng dậy có thể gây đau đớn. Vì vậy, bạn nên dùng nạng và đi khám bác sĩ ngay lập tức.",Nhớ lại thời điểm bị chấn thương. Quan sát dấu hiệu sưng. Quan sát dấu hiệu bầm tím. Kiểm tra xem có đau không. Đặt trọng lượng vừa phải lên mắt cá chân.
7207,"Nếu cho mèo uống thuốc, bạn nên giữ mèo bằng tay không thuận và cầm thuốc bằng tay thuận. Nếu có người giúp đỡ, bạn nên nhờ họ giữ chặt mèo đã được bọc kín. Trong trường hợp phải tự làm một mình, bạn đưa khuỷu tay và cẳng tay không thuận dọc theo cơ thể của mèo cho đến khi chúng nằm gọn giữa cánh tay và ngực và nằm cố định trên bàn. Đặt ngón cái ở một bên và ngón trỏ ở bên kia miệng mèo dọc theo gò má trên quai hàm. Bạn sẽ chỉ cảm thấy hàm răng quanh gò má không rõ ràng. Đẩy các ngón tay giữa hàm trên và dưới trong lúc ép lực hướng xuống dưới. Lực này sẽ gây khó chịu cho mèo khiến chúng phải mở miệng ra.",Giữ mèo cố định trên bàn. Cố định vị trí ngón tay. Ép nhẹ cho đến khi mèo mở miệng bằng cách tạo áp lực lên hàm dưới của mèo cho đến khi chúng mở miệng ra.
10485,"Đặc điểm Đây là một loài rắn lục thuộc phân họ Crotalinae (rắn lục có hố nhiệt), sinh con. Loài rắn này sở hữu ngoại hình có tất cả các đặc điểm của các loài rắn lục: đầu hình tam giác, thân mập. Loài này có chiều dài lúc trưởng thành là 120 cm, có thể đạt đến 166 cm nhưng rất hiếm. Phân bố Loài rắn này phân bố ở Ấn Độ (Tamil Nadu, Kerala, Madhya Pradesh, Punjab Himachal Pradesh, Gujarat, Maharashtra, Uttar Pradesh, Bihar, phía Bắc Bengal), Pakistan, Sri Lanka, Bangladesh, Nepal, Bhutan, Myanmar, Thái Lan, Campuchia, Indonesia (Endeh, Flores, đông Java, Komodo, và Lomblen Islands), Trung Quốc (Tây Tạng, Quảng Tây, Quảng Đông, Đài Loan). Độc tố Loài này có nọc độc gồm các hỗn hợp cytotoxin gây hoại tử, neurotoxin tác dụng lên thần kinh và haemotoxin gây xuất huyết. Vết cắn của loài này gây ra hậu quả rất nghiêm trọng, có thể làm giảm tác dụng của các tuyến nội tiết tố, làm cho lông tóc và các cơ quan thuộc cơ quan sinh dục trở lại trạng thái trước khi dậy thì . Những nhầm lẫn và sự thổi phồng của truyền thông Loài rắn này luôn bị đem ra bàn tán và đặt tên là ""con nưa"" ở Việt Nam trong khi chúng chỉ phân bố ở vùng Tây Á, không có ở Đông Nam Á. Qua các trang báo lá cải và tin giả, chúng dần được người dân Việt Nam phao những tin đồn thất thiệt, lấy những hình ảnh không rõ căn cứ để khẳng định cho cái tôi của mình và những cá nhân ấy luôn bị dắt mũi bởi những bài báo câu khách của các lều báo. Chú thích Tham khảo Dữ liệu liên quan tới Daboia russelii tại Wikispecies","Rắn lục Russell (danh pháp hai phần: Daboia russelii) là một loài rắn độc trong chi Daboia rắn độc Cựu Thế giới. Nó là một thành viên của nhóm Tứ đại rắn độc Ấn Độ. Nó là loài gây ra phần lớn các vụ rắn cắn và tử vong trên thế giới do nhiều yếu tố như việc nó xuất hiện thường xuyên ở những nơi có con người sinh sống. Tên của nó được đặt theo Patrick Russell (1726–1805), một nhà nghiên cứu bò sát Scotland người đã mô tả nhiều loài rắn Ấn Độ, còn chi này được đặt theo tên Hindi có nghĩa ""that lies hid"", hay ""the lurker."" Có hai phụ loài hiện được công nhận."
8577,"Nói đúng ra thì giấc ngủ ngắn nạp năng lượng nên kéo dài khoảng 10-30 phút. Tuy nhiên, giấc ngủ ngắn hơn và dài hơn cũng mang lại nhiều lợi ích khác nhau. Vì vậy, bạn cần xác định xem mình phải chợp mắt bao lâu và tuân thủ lượng thời gian đó. Nếu không có nhiều thời gian nhưng lại quá buồn ngủ và không thể tiếp tục làm việc, giấc ngủ ngắn 2-5 phút, gọi là “giấc ngủ cực ngắn” có thể giúp bạn chống chọi một chút với cơn buồn ngủ. Thời gian chợp mắt khoảng 5-20 phút tốt cho việc tăng cường trạng thái tỉnh táo, thể lực và hiệu suất hoạt động. Giấc ngủ này được gọi là “giấc ngủ ngắn”. Đây là điều mà hầu hết mọi người nhắc đến khi muốn nói về “giấc ngủ ngắn nạp năng lượng” và là lý tưởng nhất cho hầu hết mọi người. Bên cạnh những lợi ích tương tự việc chợp mắt trong thời gian ngắn hơn, giấc ngủ ngắn nạp năng lượng có thể giúp não loại bỏ thông tin không cần thiết được lưu trữ trong bộ nhớ ngắn hạn và cũng có thể cải thiện bộ nhớ của cơ bắp. Chợp mắt nạp năng lượng mang lại các lợi ích của 2 giai đoạn đầu trong số 5 giai đoạn của một chu kỳ ngủ. Bên cạnh việc giúp bạn thấy thư giãn và tỉnh táo hơn, các tín hiệu điện trong hệ thần kinh sẽ tăng cường mối liên kết giữa các nơ-ron trong bộ nhớ của cơ bắp, giúp não hoạt động nhanh hơn và chính xác hơn. Chợp mắt nạp năng lượng có thể đặc biệt hữu ích nếu bạn đang cố nhớ nhiều thông tin quan trọng, ví dụ như thông tin cho bài kiểm tra. Được biết đến là “giấc ngủ ngắn của người lười biếng”, giấc ngủ dài này giúp bạn đạt đến trạng thái giấc ngủ REM sóng chậm (thường được biết đến là giấc ngủ sâu). Nếu có thời gian và cực kỳ mệt mỏi về mặt thể chất cũng như tinh thần sau khi làm việc cả đêm (ví dụ vậy), giấc ngủ dài có thể giúp ích vì nó giúp cơ thể có đủ thời gian để tự hồi phục. Mặc dù mang đến lợi ích, nhưng việc chợp mắt trong thời gian dài cũng khiến bạn rơi vào trạng thái “quán tính do ngủ”, tức cảm giác nặng nề, mệt mỏi đôi khi xuất hiện sau khi chợp mắt.",Xác định xem bạn muốn chợp mắt bao lâu. Chợp mắt khoảng 2-5 phút. Chợp mắt khoảng 5-20 phút. Ngủ khoảng 20 phút. Ngủ khoảng 50-90 phút. Nhận thức được ảnh hưởng của giấc ngủ kéo dài 30 phút hoặc lâu hơn.
6031,"Hãy thực tế về mức độ giúp đỡ của mỗi người dành cho bạn. Điều này sẽ vắt kiệt sức người đó và có khả năng gây căng thẳng cho mối quan hệ của bạn. Suy nghĩ về người có thể ủng hộ và không phán xét bạn. Người khiến bạn cảm thấy lo lắng hoặc khó chịu nhiều hơn sẽ không phải là lựa chọn phù hợp để bạn thêm họ vào mạng lưới hỗ trợ. Bạn có thể lựa chọn chia sẻ thông tin chẩn đoán về bệnh trầm cảm của bản thân với thành viên trong gia đình hoặc với bạn bè thân thiết. Hành động này sẽ giúp họ hiểu rõ về những gì mà bạn đang phải trải qua. Ngoài ra, nó cũng sẽ giúp họ hiểu rằng bạn chỉ đơn giản là không thể “bỏ tính xấu”, nhưng rằng bạn đang gặp phải tình trạng y tế đã được chẩn đoán. Không nên giấu diếm chỉ bởi vì bạn “không muốn làm người khác lo lắng”. Nếu họ là người thân hoặc bạn bè thân thiết của bạn, họ sẽ muốn biết về cảm giác của bạn và sẵn sàng giúp đỡ bạn. Bạn nên giữ kín một số chi tiết về tình trạng trầm cảm của bạn, và chỉ nên trình bày về chúng với chuyên viên tư vấn. Nếu bạn không muốn trò chuyện với người khác về vấn đề này, chẳng hạn như với đồng nghiệp của bạn, bạn chỉ cần nói rằng bạn đang phải trải qua thời điểm khó khăn nhưng bạn đang cố gắng nỗ lực hết sức để mọi việc có thể trở nên tốt đẹp hơn. Khi bạn sống cùng căn bệnh trầm cảm, bạn có thể sẽ cảm thấy khá khó khăn khi phải bước ra khỏi nhà và tham gia vào các hoạt động. Nhưng bạn nên tiếp tục thực hiện những việc mà bạn yêu thích để xây dựng mối quan hệ hỗ trợ. Tìm kiếm một vài hoạt động mà bạn muốn thử. Có thể là tham dự một lớp học nào đó, tham gia tình nguyện tại trại chăm sóc động vật, hoặc thậm chí là đi xem phim cùng bạn bè. Vật nuôi có thể trở thành một phần quan trọng trong mạng lưới hỗ trợ của bạn. Thú cưng đã được Viện Sức khỏe Tâm thần Quốc gia chứng nhận rằng sẽ đem lại lợi ích cho người mắc bệnh trầm cảm. Ngoài ra, ngay cả khi bạn không muốn, bạn vẫn phải chăm sóc chúng bằng cách thực hiện hoạt động chẳng hạn như là dắt chó đi dạo.",Viết danh sách tất cả những người có thể giúp hình thành mạng lưới hỗ trợ cho bạn. Chia sẻ chẩn đoán về tình trạng của bạn với người thân hoặc bạn bè luôn ủng hộ bạn. Chỉ nên cung cấp thông tin mà bạn muốn chia sẻ. Không ngừng thực hiện hoạt động mà bạn yêu thích. Nuôi thú cưng.
8905,"Dùng găng tay tẩy tế bào chết và sữa tắm chứa axit salicylic 2% khi tắm. Thay găng tay mới 3 tháng một lần vì đây là môi trường thuận lợi cho vi khuẩn sinh sôi. Xà phòng chứa thành phần axit salicylic hoạt động như một chất lột da, giúp hạn chế mụn trứng cá. Động tác chà quá mạnh có thể lấy đi lớp dầu tự nhiên của da và kích ứng mụn. Tắm mỗi ngày. Nếu bạn không tắm rửa sạch sẽ, bã nhờn và vi khuẩn sẽ tích tụ trên bề mặt da và gây mụn trứng cá. Kem phải chứa thành phần axit salicylic từ 0. Thoa kem trực tiếp lên vết mụn để làm khô và chữa lành mụn nhanh hơn. Benzoyl peroxide chống lại vi khuẩn gây mụn trứng cá và hỗ trợ làm khô nhân mụn, đồng thời lột lớp da chết trên lớp biểu bì. Bước tẩy tế bào chết giúp giảm nguy cơ mụn trứng cá ở ngực và làm mờ sẹo mụn. Mụn trứng cá ở ngực thường là do nang lông hay lỗ chân lông bị tắc nghẽn, khiến bã nhờn tích tụ và dẫn đến mụn. Cả hai yếu tố này đều góp phần gây mụn trứng cá ở ngực, do đó việc tẩy tế bào chết là vô cùng cần thiết. Bên cạnh đó, bạn cũng đừng quên lau sạch vùng ngực bằng khăn giấy ướt và dùng nước cân bằng da sau khi đổ mồ hôi nhiều vì tập thể dục. Mặt nạ bùn hoặc than. Thoa mặt nạ lên ngực 2 lần mỗi tuần rồi rửa sạch. Mặt nạ giúp làm sạch vùng da mụn và thông thoáng lỗ chân lông. Mặt nạ axit mandelic. Thoa mặt nạ lên ngực 10-15 phút trước khi tắm, sau đó dùng sữa tắm với công thức dành riêng cho da mụn trứng cá để rửa sạch mặt nạ. Bạn có thể thử dùng mặt nạ từ đất sét hoặc mặt nạ chứa tinh dầu tràm trà. Nhiều người cho rằng tinh dầu tràm trà là nguyên liệu điều trị hữu hiệu cho nhiều vấn đề về da. Aspirin chứa axit salicylic có tác dụng làm khô nhân mụn và giảm viêm do mụn trứng cá. Nghiền nát 2 viên nén aspirin và trộn với 1 thìa cà phê nước, 1 thìa cà phê mật ong. Thoa hỗn hợp lên ngực hoặc vị trí có mụn trứng cá. Chờ hỗn hợp khô khoảng 10 phút rồi rửa sạch bằng nước mát.","Chọn sữa tắm giúp chống mụn trứng cá. Thoa ""kem trị mụn"". Dùng benzoyl peroxide. Tẩy tế bào chết. Đắp mặt nạ. Trộn hỗn hợp aspirin."
3423,"Chiều 10-8 , bác sĩ Lê Quang Thảo - khoa hồi sức cấp cứu Viện Bỏng quốc gia cho biết khoảng 2h30 phút sáng nay ( 10-8 ) , khoa hồi sức cấp cứu tiếp nhận 3 bé độ tuổi từ 3 đến 5 tuổi bị bỏng nặng. Các bé gồm Phạm Bùi Gia Kh. ( nam , 4 tuổi ) ; Nguyễn Ngọc Hà L. ( nữ , 5 tuổi ) và Nguyễn Anh T. ( nữ , 3 tuổi ) đều ở xã Duy Minh , huyện Duy Tiên , tỉnh Hà Nam. Cũng theo bác sĩ Thảo , tình hình sức khoẻ của 3 cháu bé hiện nay đều trong tình trạng nặng , đang phải hồi sức chống sốc. Chị Nguyễn Thị Hường - mẹ của bé Nguyễn Ngọc Hà L. Nhìn thấy con thế này xót xa vô cùng "". Nói về cách sơ cứu khi bị bỏng cồn , bác sĩ Lê Quang Thảo cho hay trước tiên phải cách ly đưa bé ra khỏi lửa , loại bỏ các quần áo đang cháy trên cơ thể bé. Sau đó , chuyển bé đến nơi cơ sở y tế gần nhất để sơ cứu ban đầu. Như Tuổi Trẻ Online đã đưa tin , vào khoảng 15h40 ngày 9-8 , tại lớp trẻ mầm non tư thục Tuổi Thơ ( xã Duy Minh , huyện Duy Tiên , tỉnh Hà Nam ) đã xảy ra vụ bỏng cồn , khiến 3 học sinh bị thương nặng phải nhập viện cấp cứu. Thời điểm nói trên , lớp mầm non tư thục Tuổi Thơ ( do bà Nguyễn Thị Khoát , 29 tuổi , trú tại xã Duy Minh đăng ký làm chủ ) tổ chức cho khoảng 25 trẻ đang theo học học về kỹ năng phòng chống cháy nổ. Trong lúc học , các cô giáo đã dùng cồn đổ vào trong mâm làm giáo cụ rồi châm lửa để dạy trẻ. Không may , đúng lúc đó gió lớn thổi từ cửa sổ tạt ngọn lửa cồn đang cháy trong mâm vào người 3 cháu nhỏ khiến các cháu bị bỏng. Ngay sau đó , 2 cô giáo đang trong lớp đã dùng khăn ướt sẵn có trùm lên người các cháu rồi đưa đi bệnh viện cấp cứu. Ông Vũ Minh Đông - trưởng Công an xã Duy Minh - cho biết sau khi sự việc xảy ra , nhà trường không báo cáo lên UBND xã. Hiện Công an huyện Duy Tiên đã cử cán bộ xuống làm việc để điều tra sự việc.","Sau khi được chuyển lên Viện Bỏng quốc gia điều trị , 3 trẻ bị bỏng do cô giáo đốt cồn làm giáo cụ dạy phòng chống cháy nổ tại lớp mầm non tư thục Tuổi Thơ được các bác sĩ tiên lượng xấu về tình hình sức khoẻ ."
9959,"Nguyên nhân chủ yếu gây đau cơ (không đi kèm sốt) là vận động cơ bắp quá mức. Có thể bạn đã tập thể hình quá lâu hay chạy quá sức. Nên tạm thời ngưng tập luyện cho đến khi thấy khỏe lại. Tăng dần cường độ tập luyện thay vì tăng một cách đột ngột. Tăng cường bổ sung chất điện giải trong quá trình hồi phục. Thiếu hụt các chất điện giải như kali và canxi có thể khiến cơ bị đau. Gãy xương và rách dây chằng cần được chăm sóc khẩn cấp. Để cho cơ bị chấn thương được nghỉ ngơi càng nhiều càng tốt. Chườm đá viên để giảm sưng. Đá viên còn giúp gây tê dây thần kinh ở vị trí bị chấn thương, nhờ đó giúp giảm đau tạm thời. Quấn băng vừa giúp giảm sưng vừa giúp cố định chân. Dựa vào trọng lực, mẹo này có thể giúp giảm sưng. Ngồi một chỗ quá lâu có thể gây đau lưng, tuần hoàn kém đến chân và tích mỡ vùng bụng. Cho mắt nghỉ ngơi bằng cách giải lao mỗi 20 phút. Thuốc chữa bệnh mà bạn đang uống có thể gây đau nhức người. Hơn nữa, một số thuốc kích thích có thể gây tình trạng Tiêu cơ vân. Tiêu cơ vân cần được tiến hành cấp cứu ngay lập tức. Thiếu hụt chất điện giải có thể dẫn đến căng cơ và đau cơ. Cơ thể mất chất điện giải khi toát mồ hôi. Có nhiều loại rối loạn cơ bắp với biểu hiện là cơn đau nói chung và mãn tính. Nếu bị đau cơ và không thể xác định nguyên nhân, bạn nên đi khám bác sĩ. Tìm kiếm sự chăm sóc y tế khẩn cấp nếu gặp các triệu chứng sau: Đau dữ dội hoặc cơn đau tăng dần hoặc không giảm khi dùng thuốc Yếu hoặc tê cơ dữ dội Sốt cao hoặc ớn lạnh Khó thở hoặc chóng mặt Đau ngực hoặc thay đổi thị lực Đau cơ đi kèm tình trạng nước tiểu tối màu Tuần hoàn kém hoặc tay chân lạnh, tái hoặc bầm tím Các triệu chứng khác mà bạn không chắc chắn Có máu trong phân.",Tránh vận động cơ bắp quá mức. Điều trị chấn thương cơ bằng phương pháp RICE. Phòng ngừa căng cơ ở nơi làm việc. Trao đổi với bác sĩ về thuốc chữa bệnh. Tăng cường chất điện giải để điều trị tình trạng mất cân bằng chất điện giải. Tuân thủ hướng dẫn của chuyên gia y tế khi điều trị các rối loạn cơ bắp. Tìm kiếm sự chăm sóc y tế khẩn cấp nếu cần thiết.
10475,"Phạm vi phân bố của họ được giới hạn chỉ có 2% của phạm vi trước đây của chúng: Tại Ấn Độ, các quần thể nhỏ là hiện tại và ngày càng tăng trong các con sông của khu bảo tồn quốc gia Chambal, khu động vật hoang dã Katarniaghat, khu bảo tồn sông Son và quần xã sinh vật khu rừng nhiệt đới của khu bảo tồn hẻm núi Gorge Satkosia Mahanadi, Orissa, nơi mà chúng dường như không sinh sản; Tại Nepal, quần thể nhỏ hiện diện và phục hồi chậm chạp trong các nhánh của sông Hằng, chẳng hạn như hệ thóng Narayani -sông Rapti trong Vườn quốc gia Chitwan và hệ thống Karnali - sông Babai ở vườn quốc gia Bardia. Trong năm 1977, bốn tổ được ghi nhận trong khu bảo tồn hoang dã sông Girwa Katarniaghat, nơi có 909 cá sấu Ấn Độ đã được thả cho đến năm 2006. Hai mươi tổ được ghi lại trong năm 2006, để 16 con cái đẻ trứng kết quả từ 30 năm du nhập lại, tương đương với 2% tổng số trước khi thả vào năm 2006. 776 cá sấu Ấn Độ đã được thả cho đến năm 2006. Đến năm 2006, số lượng tổ đã tăng hơn 500% đến 68 tổ, nhưng số con trưởng thành, con cái sinh sản được chỉ có khoảng 2% tổng số lượng thả ra. Các con non mới nở là đặc biệt dễ trôi dạt xuống hạ lưu của khu vực được bảo vệ trong thời gian lũ lụt gió mùa hàng năm. Mối đe dọa Theo IUCN, sự suy giảm số lượng 96-98% đã xảy ra trong khoảng thời gian từ năm 1946, và số lượng phổ biến rộng rãi khoảng 5. 000 cá thể đã bị giảm xuống một số lượng rất nhỏ số lượng nhận diện được ít hơn 235 cá thể vào năm 2006. Sự suy giảm mạnh của cá sấu Ấn Độ có thể là do nhiều nguyên nhân, bao gồm cả săn bắn quá nhiều, thu gom trứng để tiêu thụ, giết cho y học cổ truyền và giết bởi ngư dân.","Cá sấu Ấn Độ, cá sấu sông Hằng, cá sấu mõm dài thực sự hay cá sấu ăn cá (Gavialis gangeticus) là một trong hai loài còn sinh tồn trong Họ Cá sấu mõm dài. Đây là một trong 3 loài cá sấu bản địa lục địa Ấn Độ cùng với cá sấu đầm lầy và cá sấu nước mặn.. Nó là một trong những loài cá sấu còn sinh tồn có kích thước dài nhất. Con trưởng thành trung bình dài từ 3,5-4,5 mét. Con lớn nhất dài 6,25 mét. Con mới nở dài 37 cm. Con non đạt 1 m sau khi nở 18 tháng. Khối lượng trung bình nặng 159 đến 181 kg (351 đến 399 lb). Con đực dài từ 3 đến 6 m (9,8 đến 19,7 ft), còn con cái nhỏ hơn với thân dài 2,7 đến 3,75 m (8,9 đến 12,3 ft). Nó là loài cực kỳ nguy cấp. Chiếc mõm mảnh dẻ của loài này được sử dụng để bắt cá, do quai hàm của chúng thiếu sức mạnh cần thiết để bắt giữ các loài thú lớn hơn làm con mồi như ở các loài có cùng kích thước của hai họ Crocodylidae và Alligatoridae. Chúng không phải là loài ăn thịt người."
2714,"Chiều 7-12 , Cơ quan Cảnh sát điều tra Công an tỉnh Thanh Hoá đã thông tin một số lời khai ban đầu của bà Phạm Thị Xuân ( 65 tuổi , trú tại xã Vũ Lăng , huyện Tiền Hải , Thái Bình ) - người vừa bị khởi tố về tội giết người liên quan cái chết của bé gái 23 ngày tuổi , cháu nội của bà Xuân. Trước đó , sáng 6-12 , Cơ quan CSĐT Công an tỉnh Thanh Hoá đã khởi tố và ra lệnh bắt tạm giam 4 tháng với bà Phạm Thị Xuân. Khi thấy cháu bé ọ oẹ tỉnh giấc , bà Xuân đứng dậy bế cháu đi lại để ru cho cháu ngủ tiếp. Bà Xuân khai bà vừa đi ra phía cửa nhưng đầu vẫn ngoảnh lại xem tivi. Bà Xuân cũng ngã theo và đè lên người cháu. Kết luận giám định : Bé tử vong do ngạtLời khai ban đầu của bà Xuân đã để lại nhiều nghi vấn về vụ việc này. Nếu bà Xuân làm ngã cháu nội thì bình thường cháu bé sẽ kêu khóc và bà Xuân theo phản xạ bình thường lúc đó sẽ bất ngờ , hoảng sợ cũng kêu la cầu cứu , sao mẹ bé ( con dâu bà Xuân ) ở ngay trong phòng lại không hay biết gì ?Kết quả giám định tử thi của cơ quan công an sau khi người nhặt ve chai tại bãi rác thị xã Bỉm Sơn ( thùng rác trước nhà anh Thuận đã được các công nhân vệ sinh thu gom đưa ra bãi rác vào sáng 26-11 ) phát hiện thi thể cháu bé thì bé tử vong do "" ngạt cơ học do cản trở đường hô hấp trên "". Vì sao bé bị ngã dẫn đến tử vong như lời khai của bà Xuân mà kết quả giám định lại cho thấy bé tử vong vì bị ngạt do đường hô hấp trên bị tác động ?Cơ chế dẫn đến việc bé bị ngạt cơ học là gì rất cần được cơ quan điều tra làm rõ. Trao đổi với báo chí về vụ án này , đại tá Khương Duy Oanh - phó giám đốc Công an tỉnh Thanh Hoá - cho biết căn cứ kết luận giám định pháp y , các chứng cứ thu thập được cũng như lời khai nhận ban đầu của bà Xuân , cơ quan điều tra đã có đủ cơ sở khởi tố bà Xuân về tội giết người. Tuy nhiên , nguyên nhân , động cơ và phương thức phạm tội của bị can cụ thể ra sao sẽ được làm sáng tỏ trong quá trình điều tra.","Bà Phạm Thị Xuân khai lỡ tay làm ngã cháu xuống đất rồi sợ hãi mới dàn dựng vụ cháu bị bắt cóc nhưng giám định pháp y cho thấy bé tử vong do "" ngạt cơ học "" ."
